MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
4.8021,28.0,7.033678756476684,1.1683937823834196,1154.0,2.989637305699482,37.0,-121.79,1.362001668550846
4.3321,19.0,6.525773195876289,1.0382916053019149,1764.0,2.597938144329897,36.98,-121.83,1.3827882217906031
3.934,18.0,5.268156424581005,1.1899441340782122,544.0,3.039106145251397,37.03,-121.79,1.1896710196150764
5.1433,23.0,5.297413793103448,1.0948275862068966,687.0,2.961206896551724,36.96,-121.69,1.400197266288882
2.6591,24.0,5.244299674267101,1.0,748.0,2.436482084690554,40.57,-122.34,0.6032224730319582
1.5676,43.0,4.396484375,1.05859375,1479.0,2.888671875,40.57,-122.38,0.458689869345462
1.3329,40.0,4.28021978021978,1.0208791208791208,1782.0,1.9582417582417584,40.58,-122.4,0.5777363290486176
4.1099,10.0,6.834909716251075,1.125537403267412,3176.0,2.7308684436801376,40.57,-122.42,0.7889118025443247
3.1439,9.0,5.542196531791907,1.0277456647398844,2162.0,2.49942196531792,40.62,-122.4,0.7085282825982475
3.4464,5.0,6.360097323600973,1.0535279805352795,1275.0,3.102189781021898,40.6,-122.42,0.8015530544037318
1.7227,14.0,4.452425373134329,1.0569029850746268,2101.0,1.9598880597014925,40.61,-122.38,0.7178397931503168
2.4079,7.0,4.035853468433359,1.0413094310210445,2557.0,1.9929851909586904,40.6,-122.37,0.7485818874480459
2.0258,20.0,4.599231754161331,1.111395646606914,1865.0,2.3879641485275287,40.56,-122.36,0.49956243148728
5.2149,13.0,6.261261261261262,0.9669669669669668,1077.0,3.234234234234234,40.52,-122.46,0.9021918074946532
1.9881,12.0,4.513888888888889,0.9988425925925926,2145.0,2.482638888888889,40.56,-122.35,0.6162661362239875
3.3816,15.0,5.404710920770878,0.961456102783726,1374.0,2.942184154175589,40.57,-122.32,0.6616565134685745
2.1458,22.0,5.287610619469026,1.0707964601769913,1131.0,2.502212389380531,40.71,-122.4,0.6135627012171029
1.7427,32.0,4.757575757575758,1.0171277997364954,2060.0,2.7140974967061924,40.69,-122.36,0.4737466155245698
2.212,10.0,5.207762557077626,1.0136986301369864,1274.0,2.9086757990867578,40.67,-122.38,0.5044050559630681
3.6413,15.0,5.487128712871288,1.0811881188118813,1423.0,2.8178217821782177,40.66,-122.25,0.7347688552507647
3.9762,14.0,5.796803652968037,1.0639269406392695,1271.0,2.901826484018265,40.58,-122.26,0.8691991243403044
4.559,23.0,6.556213017751479,1.118343195266272,1006.0,2.976331360946745,40.51,-122.24,0.7738050835773999
1.3904,30.0,3.919753086419753,1.126543209876543,840.0,2.592592592592593,40.44,-122.29,0.3927175352856616
2.3594,26.0,4.978062157221206,1.0073126142595978,1326.0,2.424131627056673,40.47,-122.31,0.506817602368452
2.8611,17.0,5.83265306122449,1.0816326530612246,692.0,2.8244897959183675,40.42,-122.25,0.6866259635696799
3.3315,18.0,5.345565749235474,1.0305810397553516,921.0,2.81651376146789,40.45,-122.37,0.6173454671436635
2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.6815805441884798
3.3005,12.0,5.92018779342723,1.0985915492957747,1970.0,3.082942097026604,40.39,-122.37,0.6856189141391537
4.5357,13.0,5.850485436893204,0.9436893203883496,1361.0,2.6427184466019416,40.52,-122.66,0.9976863700781492
2.2583,18.0,7.046728971962617,1.5046728971962615,247.0,2.308411214953271,40.89,-122.31,0.5810976767513224
3.0299,14.0,5.814102564102564,1.3397435897435896,1356.0,2.8974358974358974,40.95,-122.07,0.5492768101402434
2.2337,23.0,5.491428571428571,1.1742857142857144,872.0,2.4914285714285715,40.92,-121.63,0.4977403842173352
2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08,0.5475432067011535
3.625,52.0,5.285714285714286,1.125,143.0,2.5535714285714284,39.67,-120.24,0.5223588595796637
2.065,26.0,10.583333333333334,2.055555555555556,498.0,2.305555555555556,39.52,-120.51,0.6734545472142092
1.7639,21.0,5.417607223476298,1.0948081264108351,1109.0,2.5033860045146725,41.81,-122.53,0.4408322519454557
2.1607,17.0,5.746951219512195,1.0670731707317074,953.0,2.9054878048780486,41.66,-122.26,0.478715569847757
2.3571,23.0,6.489499192245558,1.2794830371567043,1634.0,2.639741518578352,41.7,-122.92,0.4824261492442928
2.2206,50.0,5.350877192982456,1.080701754385965,661.0,2.319298245614035,41.73,-122.64,0.4898062565419153
2.2024,29.0,5.271341463414634,1.0823170731707317,848.0,2.5853658536585367,41.53,-122.56,0.4756128680102461
1.7292,31.0,5.298755186721992,1.0912863070539418,600.0,2.489626556016597,41.46,-122.9,0.4805725805949697
2.1571,13.0,4.713114754098361,1.0512295081967211,1151.0,2.3586065573770494,41.32,-122.3,0.596085467716814
2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3,0.6785410281705831
5.1014,15.0,6.578947368421052,1.0917559385188635,6456.0,3.006986492780624,38.12,-122.22,1.0278321066070624
3.1768,31.0,5.010869565217392,1.0942028985507246,1441.0,2.6105072463768115,38.11,-122.21,0.8372475245337022
3.4559,44.0,5.884765625,1.099609375,1353.0,2.642578125,38.1,-122.22,0.7509442792861619
2.2734,47.0,6.002777777777778,1.2222222222222223,966.0,2.683333333333333,38.09,-122.22,0.6349882663864131
5.2957,18.0,6.483931947069944,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,1.0002641656503335
3.436,37.0,5.516826923076923,1.0300480769230769,2920.0,3.5096153846153846,38.08,-122.22,0.6668032052203433
1.3007,24.0,3.1424870466321244,1.023316062176166,699.0,1.810880829015544,38.1,-122.26,0.6657759837638133
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.6790482561804436
4.0114,42.0,6.68724279835391,1.0493827160493827,578.0,2.3786008230452675,38.12,-122.24,0.981703870422387
2.6937,45.0,5.060640732265446,1.1453089244851258,2109.0,2.4130434782608696,38.12,-122.27,0.7504722471792149
2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27,0.7884573603642703
5.3785,12.0,5.843648208469055,1.007600434310532,3928.0,4.264929424538545,38.12,-122.32,0.9186878564738766
1.6368,28.0,4.357446808510638,1.1205673758865249,1375.0,1.950354609929078,38.13,-122.26,0.6481498146292095
3.724,15.0,5.15127582017011,1.06865127582017,5008.0,3.0425273390036454,38.14,-122.24,0.8398415597107487
1.756,33.0,5.309322033898305,1.0084745762711864,753.0,3.190677966101695,38.15,-122.23,0.6227247162633994
3.1373,52.0,4.627450980392157,1.1200980392156863,830.0,2.034313725490196,38.05,-122.16,1.0476698099305348
4.6776,34.0,5.754137115839243,1.011820330969267,926.0,2.189125295508274,38.05,-122.16,1.1259031489040134
6.4599,15.0,7.8125,1.0220588235294117,857.0,3.150735294117647,38.07,-122.17,1.1622128700777044
6.3735,8.0,5.339130434782609,1.0260869565217392,278.0,2.417391304347826,38.09,-122.19,0.9794533068317952
3.2891,27.0,5.240331491712707,1.0662983425414363,1756.0,2.425414364640884,38.05,-122.14,0.9186878564738766
7.2589,21.0,8.035714285714286,1.1071428571428572,812.0,2.636363636363636,38.23,-122.18,1.436036453014705
5.3345,4.0,7.209251101321586,1.0903083700440528,1497.0,3.297356828193833,38.16,-122.14,1.0155929329480171
5.2523,7.0,6.335913312693498,1.0077399380804954,2228.0,3.4489164086687305,38.17,-122.18,0.9604989865384754
6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,1.0909160820336394
5.0672,14.0,7.075664621676892,1.01840490797546,3196.0,3.2678936605316973,38.27,-122.06,0.9980550336767948
4.3586,8.0,5.744265080713679,1.048428207306712,3237.0,2.750212404418012,38.27,-122.07,1.0057657383017578
5.2527,25.0,6.770491803278689,1.0102459016393444,1464.0,3.0,38.28,-122.04,0.8355144218468673
4.4882,15.0,6.573264781491003,1.070694087403599,2418.0,3.107969151670951,38.28,-122.03,0.8919980393051105
4.962,3.0,6.66350710900474,1.128909952606635,3238.0,3.0691943127962085,38.28,-122.0,0.9620286235480088
3.3839,36.0,5.621621621621622,0.9954954954954957,672.0,3.027027027027027,38.26,-122.06,0.7222204280456525
6.2299,39.0,5.2368421052631575,0.9473684210526316,101.0,2.6578947368421053,38.25,-122.05,0.7197891115063666
2.7885,34.0,4.384068278805121,0.9985775248933144,1795.0,2.553342816500712,38.26,-122.04,0.7222204280456525
3.0938,32.0,4.7176470588235295,1.1254901960784314,571.0,2.23921568627451,38.25,-122.04,0.7438402948754634
3.0912,21.0,5.225127087872186,1.028322440087146,3927.0,2.851851851851852,38.26,-122.05,0.8166913666514003
2.7284,24.0,4.897400820793433,1.00547195622435,1959.0,2.679890560875513,38.27,-122.03,0.7816158285475535
2.9576,25.0,4.566765578635015,1.0346191889218594,2685.0,2.655786350148368,38.26,-122.03,0.7347688552507647
3.1389,35.0,4.813895781637717,0.9528535980148884,1177.0,2.9205955334987594,38.25,-122.03,0.698632110790515
3.6335,8.0,5.059440559440559,1.0524475524475525,1566.0,2.737762237762238,38.26,-122.02,0.8398415597107487
5.2636,1.0,7.6940298507462686,1.2798507462686568,872.0,3.253731343283582,38.23,-122.0,1.0691834779772975
1.9954,30.0,4.751141552511416,1.0410958904109588,1005.0,2.294520547945205,38.24,-122.04,0.6570017339235921
3.8583,11.0,5.832591273374889,1.0231522707034728,3570.0,3.178984861976848,38.25,-122.01,0.8666802313208206
4.9103,4.0,5.502212389380531,0.9734513274336284,1545.0,3.418141592920354,38.25,-121.98,0.8771340166729611
1.0208,25.0,3.5,0.9230769230769232,71.0,1.3653846153846154,38.38,-121.94,0.5799784824543073
2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92,1.0777290777516857
5.8269,16.0,7.136986301369863,1.0,1099.0,3.7636986301369855,38.35,-121.95,0.9170904120447192
4.2324,9.0,6.118727050183598,1.069767441860465,2687.0,3.2888616891064872,38.34,-121.95,0.8841806779559216
10.2264,45.0,3.1666666666666665,0.8333333333333334,7460.0,1243.3333333333333,38.32,-121.98,0.8649974374866045
3.7388,17.0,5.002643171806168,0.9832599118942732,3182.0,2.80352422907489,38.35,-121.97,0.797507195884188
4.0938,20.0,5.66,1.064,667.0,2.668,38.35,-121.96,0.7761087012742927
4.4375,16.0,6.126353790613718,0.9638989169675092,832.0,3.003610108303249,38.35,-121.98,0.8441500540964727
2.5938,18.0,4.470588235294118,1.0565167243367934,2386.0,2.7520184544406,38.34,-121.98,0.8307328435125084
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.0057657383017578
6.4894,16.0,7.381656804733728,0.9792899408284024,1118.0,3.3076923076923075,38.37,-122.02,1.091923300517313
2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98,0.7490548124982414
2.7262,34.0,5.570264765784114,1.0977596741344195,1390.0,2.830957230142566,38.36,-122.0,0.7829878845597347
3.3036,26.0,5.45303867403315,1.0055248618784531,1002.0,2.7679558011049723,38.36,-121.82,1.1314021114911006
3.7083,10.0,5.703603603603604,1.063963963963964,3419.0,3.08018018018018,38.46,-121.82,0.935308737709917
2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41,1.2661021757914848
5.7984,20.0,7.1869565217391305,1.0934782608695652,1374.0,2.9869565217391303,38.28,-122.45,1.3802762887943276
4.2237,25.0,5.995226730310263,1.0513126491646778,1994.0,2.379474940334129,38.27,-122.45,1.28730241191294
3.25,27.0,5.252559726962457,1.0187713310580204,1411.0,2.407849829351536,38.31,-122.49,1.0834986508580615
4.7237,27.0,6.280991735537191,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58,1.4026597152061548
2.9871,18.0,5.105,1.05,914.0,2.285,38.23,-122.61,1.0777290777516857
4.725,16.0,6.157205240174672,0.9126637554585152,741.0,3.2358078602620086,38.24,-122.6,1.1135009011618604
4.8603,16.0,6.790155440414508,1.077720207253886,1247.0,3.2305699481865284,38.24,-122.6,1.0932646823415144
3.7115,20.0,6.091549295774648,1.0598591549295775,1707.0,3.005281690140845,38.25,-122.63,1.0363822121319757
2.875,20.0,4.767676767676767,1.0378787878787878,826.0,2.085858585858586,38.25,-122.62,1.061602463034209
5.3707,7.0,6.443564356435644,1.0178217821782178,2902.0,2.873267326732673,38.27,-122.57,1.254190520486553
4.6069,7.0,5.609195402298851,0.9985632183908046,3551.0,2.5510057471264367,38.26,-122.63,1.106249715797321
2.5179,45.0,4.938837920489297,1.033639143730887,823.0,2.516819571865444,38.24,-122.63,0.8981267612464839
6.2034,22.0,6.532293986636971,1.0267260579064588,1283.0,2.8574610244988863,38.21,-122.63,1.363793095773377
2.5202,52.0,4.644699140401146,1.1260744985673352,635.0,1.819484240687679,38.24,-122.64,1.235471471385307
4.95,24.0,6.223642172523961,0.9904153354632588,922.0,2.9456869009584663,38.24,-122.65,1.234308004122009
4.0729,32.0,6.470873786407767,1.1407766990291262,660.0,3.203883495145631,38.25,-122.67,1.3571229838196106
3.8269,29.0,5.767543859649122,1.0526315789473684,650.0,2.8508771929824563,38.25,-122.68,1.4011829736136414
2.4117,16.0,4.933656957928803,0.9854368932038836,1675.0,2.710355987055016,38.35,-122.72,0.965080896043587
3.6369,16.0,5.271186440677966,1.0254237288135593,696.0,2.949152542372881,38.33,-122.7,0.950498903203892
5.6613,15.0,5.953051643192488,0.971830985915493,1400.0,3.286384976525821,38.32,-122.69,1.002101388287266
2.6033,22.0,4.055194805194805,1.0876623376623376,699.0,2.26948051948052,38.34,-122.71,0.7957037688850375
7.226,12.0,8.24468085106383,0.9946808510638298,685.0,3.643617021276596,38.35,-122.69,1.26779231703889
3.1781,23.0,4.926391382405745,1.0556552962298025,1493.0,2.680430879712747,38.34,-122.71,0.9631743177730056
1.6685,28.0,3.7382075471698113,0.9716981132075472,1362.0,3.212264150943396,38.43,-122.7,0.7612730096075457
6.8586,21.0,6.876623376623376,0.974025974025974,400.0,2.5974025974025974,38.4,-122.65,1.4886252922173524
5.7204,15.0,6.553191489361702,0.9929078014184396,786.0,2.7872340425531914,38.37,-122.65,1.4908795763099651
3.3981,15.0,5.860279441117765,1.031936127744511,1182.0,2.3592814371257487,38.46,-122.58,1.2438663679876123
3.183,14.0,4.7844827586206895,1.1206896551724137,505.0,1.4511494252873562,38.44,-122.59,1.1026043099376472
4.4375,26.0,6.442724458204334,1.0495356037151702,906.0,2.804953560371517,38.45,-122.66,1.3699108818693666
4.0139,36.0,5.546052631578948,0.9967105263157896,744.0,2.4473684210526314,38.45,-122.68,0.9673640020581558
3.4545,36.0,4.891791044776119,0.9664179104477612,648.0,2.417910447761194,38.44,-122.68,0.9601162114141848
3.2845,45.0,4.551546391752577,1.041237113402062,401.0,2.0670103092783507,38.44,-122.7,1.0235294825437538
3.8583,31.0,6.457142857142857,1.125,691.0,2.467857142857143,38.44,-122.69,1.075684784024405
2.2262,52.0,4.55379746835443,1.0284810126582278,738.0,2.335443037974684,38.43,-122.71,0.8324742457810445
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72,0.8649974374866045
1.7,27.0,4.2,1.0913043478260869,462.0,2.008695652173913,38.44,-122.71,1.5040773967762742
2.9663,39.0,4.813708260105448,1.0070298769771528,1223.0,2.149384885764499,38.45,-122.71,1.0487215190546446
3.455,48.0,5.8830188679245285,1.058490566037736,1275.0,2.4056603773584904,38.45,-122.71,1.1696918703490615
1.125,26.0,3.794339622641509,1.0509433962264152,855.0,1.6132075471698113,38.45,-122.7,1.2038727993256026
2.4722,16.0,4.722298221614227,1.0820793433652531,1567.0,2.143638850889193,38.47,-122.67,1.0794294692513358
3.9261,23.0,5.44839255499154,1.0203045685279188,1299.0,2.197969543147208,38.46,-122.71,1.1419910119700547
4.1734,39.0,6.396825396825397,1.0634920634920637,640.0,2.031746031746032,38.45,-122.7,1.2252449396014755
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65,1.057095608465176
3.267,21.0,5.230379746835443,0.9949367088607596,919.0,2.3265822784810126,38.48,-122.66,1.0159550549871004
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,1.14549587456696
5.5061,17.0,6.6871165644171775,1.0061349693251531,473.0,2.901840490797546,38.48,-122.65,1.1993621917682529
3.055,6.0,5.528,1.0346666666666666,826.0,2.2026666666666666,38.52,-122.76,1.1758819241594105
5.449,16.0,6.822764227642277,1.0373983739837398,1713.0,2.7853658536585364,38.5,-122.75,1.2587450401729154
2.6384,16.0,4.527303754266212,1.0341296928327646,1693.0,2.889078498293516,38.46,-122.75,0.9038132103630426
3.1797,48.0,4.1104651162790695,0.9651162790697676,458.0,2.6627906976744184,38.44,-122.72,0.8771340166729611
2.3824,35.0,4.087591240875913,1.083941605839416,659.0,2.4051094890510947,38.44,-122.73,0.8960880245566357
3.5845,17.0,4.63894523326572,1.0081135902636915,1240.0,2.5152129817444218,38.44,-122.74,0.971914635622152
3.7132,15.0,5.1907790143084265,1.09697933227345,1629.0,2.589825119236884,38.43,-122.73,0.984323142265982
5.038,9.0,5.428415300546448,0.9672131147540984,2581.0,2.8207650273224045,38.42,-122.79,1.049422044477338
2.5735,31.0,4.622425629290618,1.0892448512585813,1408.0,3.2219679633867275,38.43,-122.72,0.8376803312922436
2.5917,43.0,4.548821548821548,0.9326599326599326,1011.0,3.404040404040404,38.41,-122.78,0.8919980393051105
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,1.226418993155766
4.5132,27.0,5.492505353319058,1.025695931477516,1227.0,2.627408993576017,38.38,-122.82,1.2806560290968938
5.7664,16.0,6.002976190476191,1.0982142857142858,931.0,2.770833333333333,38.38,-122.89,1.3015531326648
5.1512,28.0,6.267716535433071,1.146981627296588,1015.0,2.664041994750656,38.42,-122.89,1.3037276374629283
1.9265,44.0,6.880851063829788,1.5872340425531914,1112.0,2.3659574468085105,38.5,-122.97,0.8445798843201546
4.7105,22.0,6.5,1.07421875,1309.0,2.556640625,38.46,-122.85,1.2980094462523188
5.0555,4.0,6.751677852348993,1.0546500479386385,2936.0,2.8149568552253115,38.58,-122.72,1.2261256089670691
3.7768,5.0,5.802037845705968,1.0727802037845706,1887.0,2.7467248908296944,38.54,-122.79,1.143585654310841
2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87,0.9555114450274363
2.7432,35.0,5.204408817635271,1.0460921843687374,1231.0,2.466933867735471,38.62,-122.86,1.007957920399979
3.2452,17.0,5.841573033707865,1.149438202247191,2036.0,2.2876404494382023,38.58,-122.83,0.988797422660903
2.9792,37.0,5.393728222996516,1.1428571428571428,863.0,3.0069686411149825,38.73,-122.95,0.9214772585614552
4.6953,18.0,7.051851851851852,1.2666666666666666,1027.0,2.5358024691358025,38.77,-122.85,1.2287629731331546
3.2546,32.0,5.041121495327102,0.988785046728972,1417.0,2.6485981308411213,38.79,-123.01,0.8505781885087738
3.3125,9.0,16.541284403669724,3.1162079510703364,594.0,1.81651376146789,38.7,-123.49,1.3747277247484253
2.7171,38.0,8.295454545454545,1.7670454545454546,569.0,3.2329545454545454,38.7,-123.24,0.8385453832493021
3.3536,27.0,7.061776061776062,1.4749034749034748,1278.0,2.467181467181468,38.54,-123.25,0.9458495341156996
3.9167,28.0,8.839142091152816,1.8123324396782845,923.0,2.474530831099196,38.38,-123.08,1.201770380770736
2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,38.46,-123.07,0.7537718023763802
2.5655,16.0,4.955882352941177,1.0122549019607845,1126.0,2.7598039215686274,37.76,-120.87,0.771958360984235
3.3169,15.0,5.81505728314239,1.0785597381342062,1684.0,2.756137479541735,37.78,-120.85,0.8381129508101312
2.2679,25.0,3.9716981132075473,0.9622641509433962,303.0,2.858490566037736,37.78,-120.85,0.5382462193419829
3.0043,18.0,5.745424292845258,1.108153078202995,1958.0,3.257903494176373,37.74,-120.95,0.9419584786227329
2.6343,14.0,4.696308724832215,1.0369127516778522,2294.0,3.848993288590604,37.73,-120.93,0.596085467716814
5.7476,19.0,8.04535637149028,1.1727861771058314,1412.0,3.0496760259179267,37.73,-120.97,1.2487549470978292
4.9236,5.0,5.682619647355164,1.057934508816121,1246.0,3.138539042821159,37.73,-121.06,0.9396165571776518
3.3036,52.0,8.725,1.475,121.0,3.025,37.7,-121.04,1.0902440389975931
3.4632,6.0,5.488421052631579,1.1726315789473685,1266.0,2.665263157894737,37.69,-121.03,0.8658391883780567
2.25,52.0,3.090909090909091,0.696969696969697,35.0,1.0606060606060606,37.71,-121.0,1.01160091167848
3.2447,12.0,4.936859147328656,1.0286022665947112,4656.0,2.512682137075013,37.7,-121.01,0.8845936451309004
3.4167,31.0,7.023255813953488,1.131782945736434,383.0,2.9689922480620154,37.67,-121.06,1.088225195781623
4.6053,6.0,6.132550335570469,1.0033557046979866,1993.0,3.343959731543624,37.66,-121.06,0.916690651895482
4.1705,11.0,5.563758389261745,1.0100671140939597,913.0,3.063758389261745,37.66,-121.04,0.9662231006223642
3.3567,8.0,5.367123287671233,1.0383561643835617,995.0,2.7260273972602738,37.65,-121.04,0.8289884034713584
3.9844,37.0,10.135135135135137,1.5675675675675675,120.0,3.2432432432432434,37.65,-121.03,0.9162907318741552
0.536,16.0,2.111111111111111,2.111111111111111,166.0,18.444444444444443,37.67,-121.04,0.965080896043587
3.4079,18.0,5.523885350318471,1.052547770700637,1452.0,2.3121019108280256,37.69,-121.0,0.9062403960206536
2.0272,18.0,4.546985815602837,1.0381205673758864,3622.0,3.2109929078014185,37.68,-121.04,0.6559643894322293
4.3864,15.0,5.691449814126394,1.0855018587360594,1624.0,3.0185873605947955,37.67,-120.95,0.8654184015003984
4.744,10.0,6.310258548790659,1.1242702251876564,3227.0,2.6914095079232694,37.66,-120.93,0.908661704709664
6.8654,17.0,8.433823529411764,1.0294117647058822,327.0,2.4044117647058822,37.66,-120.94,1.3622577832916491
6.4788,25.0,7.278215223097113,1.0078740157480317,1060.0,2.7821522309711284,37.69,-120.99,1.0966102859974365
3.1912,24.0,5.0,0.8085106382978723,347.0,2.4609929078014185,37.68,-120.98,0.9146894505071812
2.1518,16.0,4.896551724137931,1.0689655172413792,307.0,2.646551724137931,37.67,-120.99,0.7294791098073355
3.3368,16.0,4.946428571428571,1.0615079365079363,1370.0,2.7182539682539684,37.68,-120.97,0.7938970836600883
2.5,36.0,5.506666666666667,1.1133333333333333,432.0,2.88,37.65,-120.98,0.7085282825982475
3.0645,20.0,5.21578947368421,1.087719298245614,1996.0,3.501754385964912,37.65,-121.02,0.7227059828014898
3.0398,5.0,5.054385964912281,1.024561403508772,1490.0,2.6140350877192984,37.63,-121.03,0.7884573603642703
3.4125,37.0,5.294416243654823,0.9949238578680204,555.0,2.817258883248731,37.62,-121.05,0.8109302162163288
2.1036,42.0,5.059859154929577,1.0809859154929575,1035.0,3.6443661971830985,37.64,-121.02,0.6328662496750154
2.5363,30.0,4.505235602094241,1.044502617801047,1878.0,4.9162303664921465,37.62,-121.02,0.609221945622184
2.5313,46.0,4.816115702479339,1.0495867768595042,1210.0,2.5,37.62,-121.03,0.5749265491725144
1.6731,14.0,4.741322314049587,1.062809917355372,4722.0,3.902479338842975,37.62,-121.02,0.6719235441083187
1.9013,36.0,4.232905982905983,1.0833333333333333,1998.0,4.269230769230769,37.64,-121.01,0.5300398426897949
1.0217,33.0,3.609375,1.078125,598.0,3.114583333333333,37.64,-121.01,0.594982931772714
1.2902,43.0,3.3085106382978724,1.0106382978723405,293.0,3.117021276595745,37.64,-121.0,0.5158131652770298
2.7538,41.0,4.376731301939058,1.0664819944598338,881.0,2.440443213296399,37.64,-120.99,0.6911451778892722
0.9573,19.0,2.951219512195122,1.0,658.0,16.048780487804876,37.64,-121.0,0.965080896043587
2.1458,40.0,5.562111801242236,1.1149068322981366,679.0,2.108695652173913,37.64,-120.98,0.8342126208385481
2.6523,36.0,5.689655172413793,1.0991379310344829,720.0,3.103448275862069,37.66,-120.91,0.5670169034157331
4.25,1.0,20.125,2.9285714285714284,402.0,3.5892857142857144,37.65,-120.93,1.0619483042965183
2.7209,32.0,5.090510948905109,1.0802919708029195,1957.0,2.856934306569343,37.64,-120.95,0.6328662496750154
1.425,43.0,4.066666666666666,0.8666666666666667,176.0,2.933333333333333,37.63,-120.94,0.5270925962298626
1.7054,39.0,3.900826446280992,1.0033057851239668,2047.0,3.3834710743801653,37.63,-120.97,0.462475362824944
1.9206,26.0,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,37.62,-120.98,0.594982931772714
2.273,36.0,4.8127272727272725,1.098181818181818,2045.0,3.718181818181818,37.61,-121.0,0.4879663296199081
2.5993,33.0,4.1016260162601625,0.967479674796748,1027.0,4.17479674796748,37.6,-121.02,0.5187937934151676
1.8929,29.0,4.474093264248705,1.137305699481865,1063.0,2.7538860103626943,37.59,-120.95,0.4922542381805553
3.8372,13.0,5.962162162162162,1.0864864864864865,1796.0,3.236036036036036,37.61,-120.94,0.8298610038757674
1.9444,23.0,4.285539215686274,1.0870098039215683,2467.0,3.0232843137254903,37.61,-120.96,0.6595903970311027
2.0493,19.0,4.186486486486486,0.9972972972972972,770.0,2.081081081081081,37.58,-120.94,0.6906440503418269
1.2273,18.0,5.0,1.1343283582089552,189.0,2.82089552238806,37.68,-120.54,0.6286086594223741
5.6945,36.0,6.191489361702128,1.0212765957446808,124.0,2.6382978723404253,37.59,-120.59,0.9329511727672622
2.3906,27.0,5.27027027027027,1.0225225225225223,660.0,2.972972972972973,37.59,-120.69,0.5977369957552872
3.9821,22.0,5.783132530120482,1.072289156626506,774.0,3.108433734939759,37.57,-120.88,1.112843870914834
4.5625,25.0,5.5046728971962615,0.9626168224299064,709.0,3.3130841121495327,37.6,-120.86,0.8484400649659808
1.9728,32.0,5.468208092485549,1.1445086705202312,624.0,3.606936416184971,37.55,-121.03,0.6825916666204287
3.7045,6.0,5.353474320241692,1.003021148036254,1011.0,3.054380664652568,37.48,-121.14,0.8246139433022508
2.8558,31.0,4.9918367346938775,1.346938775510204,1067.0,4.355102040816327,37.56,-121.27,0.6931471805599453
3.0,34.0,6.25531914893617,1.0425531914893618,147.0,3.127659574468085,37.5,-121.21,0.965080896043587
1.7188,40.0,5.458333333333333,1.1666666666666667,329.0,3.427083333333333,37.33,-121.09,0.7537718023763802
2.3583,41.0,4.543478260869565,1.0130434782608695,632.0,2.747826086956522,37.37,-121.01,0.6678293725756554
1.6445,18.0,3.973314606741573,1.0280898876404494,1751.0,2.4592696629213484,37.53,-120.86,0.9435167181277464
5.3168,18.0,6.638888888888889,1.0833333333333333,92.0,2.555555555555556,37.53,-120.88,1.01160091167848
2.5938,45.0,5.555555555555555,0.984126984126984,187.0,2.9682539682539684,37.55,-120.85,1.3217558399823195
3.4643,29.0,6.354978354978355,1.0606060606060606,747.0,3.2337662337662336,37.54,-120.96,0.8109302162163288
3.1641,18.0,5.477203647416413,1.0182370820668694,1110.0,3.3738601823708207,37.55,-120.8,0.6744739152943241
3.9286,13.0,5.959183673469388,0.9816326530612244,1602.0,3.269387755102041,37.52,-120.8,0.8993480111438431
1.5531,15.0,4.02491103202847,1.0142348754448398,728.0,2.590747330960854,37.51,-120.85,0.6580380034463774
1.4529,25.0,4.087478559176672,0.9879931389365352,1234.0,2.1166380789022297,37.49,-120.84,0.6211139776601137
3.5547,25.0,6.172413793103448,1.091954022988506,882.0,3.3793103448275863,37.49,-120.82,0.799307376388336
2.0643,14.0,4.2817567567567565,1.0763513513513514,3909.0,2.641216216216216,37.51,-120.84,0.7251302264129961
