MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
2.6983,49.0,4.586894586894587,1.0541310541310542,961.0,2.737891737891738,34.42,-119.72,1.2812115846667382
4.0125,52.0,4.375621890547263,0.9626865671641792,980.0,2.437810945273632,34.42,-119.72,1.2837077723447896
4.1062,52.0,4.611111111111111,1.0588235294117647,1091.0,3.565359477124183,34.42,-119.71,1.261014544693133
2.6538,31.0,3.357142857142857,1.0357142857142858,997.0,3.237012987012987,34.41,-119.71,1.1993621917682529
4.1842,34.0,7.020576131687243,1.1358024691358024,628.0,2.584362139917696,34.36,-119.71,1.534714366238164
4.7411,35.0,4.759643916913946,0.9910979228486648,904.0,2.6824925816023737,34.36,-119.7,1.4733890679708244
4.2283,36.0,5.6109422492401215,1.088145896656535,748.0,2.2735562310030395,34.4,-119.71,1.4511453334395068
3.0938,25.0,4.039130434782609,1.0717391304347823,865.0,1.880434782608696,34.4,-119.7,1.4170660197866445
4.3214,35.0,5.655844155844156,0.9415584415584416,354.0,2.2987012987012987,34.41,-119.72,1.4856871049979254
4.0451,27.0,5.03595206391478,1.0266311584553929,1742.0,2.3195739014647137,34.4,-119.71,1.599589576379286
2.6607,19.0,2.872340425531915,0.851063829787234,1349.0,3.189125295508274,34.41,-119.7,1.1832597627283945
2.8042,19.0,3.935849056603773,1.0849056603773586,1701.0,3.209433962264151,34.41,-119.7,1.2122385487429688
2.25,39.0,3.820441988950276,1.2679558011049723,677.0,1.8701657458563536,34.38,-119.69,1.3384162808754267
6.8927,31.0,6.634551495016611,0.9933554817275748,826.0,2.744186046511628,34.4,-119.75,1.7917611358933327
2.303,27.0,4.284023668639053,1.1952662721893492,978.0,2.893491124260355,34.43,-119.73,1.2837077723447896
5.4127,25.0,6.04179104477612,0.9313432835820896,907.0,2.707462686567164,34.42,-119.73,1.5949332262312186
3.2895,26.0,4.069135802469136,0.9333333333333332,954.0,2.355555555555556,34.41,-119.72,1.4701758451005926
5.0,34.0,6.474708171206226,1.1361867704280155,705.0,2.7431906614785992,34.35,-119.74,1.4572186994565894
5.345,32.0,5.135416666666667,0.9965277777777778,830.0,2.8819444444444446,34.38,-119.74,1.441255919193865
8.5608,42.0,6.788461538461538,1.0115384615384615,753.0,2.896153846153846,34.42,-119.63,1.7917611358933327
5.623,34.0,6.239754098360656,1.1680327868852458,1002.0,2.05327868852459,34.43,-119.64,1.7917611358933327
9.0267,16.0,8.569131832797428,1.257234726688103,794.0,2.553054662379421,34.43,-119.61,1.7917611358933327
4.806,20.0,5.86797385620915,1.0457516339869282,2867.0,3.7477124183006536,34.41,-119.52,1.3342112812496654
5.2039,24.0,5.693843594009984,0.9916805324459236,1763.0,2.933444259567388,34.4,-119.51,1.3895390912847796
2.0625,15.0,4.538775510204082,1.0448979591836736,411.0,1.6775510204081632,34.4,-119.51,1.4214201630952648
2.6397,23.0,4.098550724637681,1.0579710144927537,889.0,2.576811594202898,34.39,-119.52,1.252762968495368
3.233,32.0,5.751497005988024,1.1796407185628743,951.0,2.8473053892215567,34.39,-119.51,1.4951487660319729
3.2125,20.0,4.398081534772182,1.143884892086331,1305.0,3.129496402877698,34.4,-119.52,1.2556160374777745
2.7864,22.0,4.859832635983263,1.5209205020920502,1301.0,2.721757322175732,34.38,-119.53,1.3862943611198906
3.1389,14.0,4.578082191780822,1.0493150684931507,1079.0,2.956164383561644,34.4,-119.53,1.2490417676935142
6.091,28.0,7.25879917184265,1.165631469979296,1362.0,2.819875776397516,34.46,-119.51,1.7917611358933327
2.7275,17.0,5.574285714285714,1.0514285714285714,681.0,1.9457142857142853,34.38,-119.55,1.7917611358933327
4.2059,28.0,6.149321266968326,1.2262443438914028,1066.0,2.411764705882353,34.43,-119.59,1.7917611358933327
3.6969,35.0,4.474820143884892,1.223021582733813,278.0,2.0,34.39,-119.59,1.4701758451005926
11.7794,39.0,14.666666666666666,1.809523809523809,59.0,2.8095238095238093,34.35,-119.5,1.7917611358933327
3.9224,17.0,5.00216684723727,1.0639219934994584,2303.0,2.495124593716143,34.39,-119.49,1.1957389993988323
2.4583,35.0,5.782201405152225,1.2950819672131149,1168.0,2.73536299765808,34.77,-119.72,0.483043242753539
3.7958,17.0,5.777158774373259,1.064066852367688,1035.0,2.883008356545961,34.75,-120.18,1.6094379124341005
3.2569,14.0,5.438818565400844,1.1687763713080168,693.0,2.9240506329113924,34.72,-120.27,1.196343777161445
3.1912,25.0,5.942222222222222,0.9733333333333334,671.0,2.982222222222222,34.62,-120.18,1.1829534371018604
5.5106,10.0,5.789976133651551,1.0167064439140812,966.0,2.305489260143198,34.6,-120.12,1.3632815868108177
2.9479,22.0,5.222493887530562,1.136919315403423,1143.0,2.7946210268948657,34.6,-120.14,1.2328517638763126
3.0185,17.0,4.205479452054795,0.863013698630137,434.0,1.981735159817352,34.61,-120.16,1.7917611358933327
2.5743,9.0,6.587012987012987,1.2961038961038962,832.0,2.161038961038961,34.59,-120.14,1.410499049816708
4.2026,24.0,5.617543859649123,0.9894736842105264,731.0,2.5649122807017544,34.59,-120.14,1.2803781355283412
4.2222,18.0,6.436314363143631,1.1626016260162602,1048.0,2.8401084010840107,34.64,-120.08,1.55814461804655
5.5194,18.0,7.543175487465181,1.064066852367688,988.0,2.752089136490251,34.62,-120.09,1.541159071680806
6.2094,16.0,8.197771587743732,1.0974930362116992,959.0,2.671309192200557,34.62,-120.11,1.6863989535702288
5.1909,24.0,5.949206349206349,1.0126984126984129,820.0,2.603174603174604,34.59,-120.08,1.5896432851059208
3.9375,30.0,6.434408602150538,1.3096774193548386,1288.0,2.76989247311828,34.54,-120.01,1.3683849405763229
3.0559,20.0,5.803625377643504,0.9516616314199396,2490.0,3.761329305135952,34.9,-120.48,0.7889118025443247
5.7306,15.0,6.803174603174603,0.907936507936508,929.0,2.9492063492063494,34.88,-120.45,1.3075216799544949
6.7694,9.0,7.675675675675675,1.0196560196560196,1169.0,2.8722358722358723,34.88,-120.44,1.3220224710997504
7.5696,4.0,8.026178010471204,1.1570680628272252,545.0,2.8534031413612566,34.87,-120.45,1.45558718761584
2.0508,11.0,4.99388379204893,1.0642201834862386,504.0,1.5412844036697249,34.86,-120.4,1.3217558399823195
4.8185,26.0,5.96,0.9625,1323.0,3.3075,34.85,-120.4,0.9474017268992077
3.9375,24.0,7.662721893491124,1.1952662721893492,1093.0,3.233727810650888,34.87,-120.33,1.484328101391256
3.5391,27.0,5.835260115606936,1.023121387283237,1029.0,2.9739884393063583,34.9,-120.43,0.8948627844605347
3.5288,8.0,5.733455882352941,1.1397058823529411,1159.0,2.130514705882353,34.88,-120.41,0.9764446546939024
5.0099,24.0,7.137809187279152,1.0848056537102473,855.0,3.021201413427562,34.89,-120.42,0.965080896043587
5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,0.947789398933526
4.6694,28.0,6.181425485961123,1.0323974082073435,1384.0,2.9892008639308854,34.89,-120.43,0.9485642924244508
5.0113,22.0,6.935483870967742,1.0241935483870968,1149.0,3.088709677419355,34.88,-120.43,0.950112280349666
4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.09915014164306,34.87,-120.43,1.075002423028976
3.9871,26.0,6.387218045112782,1.0225563909774436,799.0,3.0037593984962405,34.87,-120.43,0.946625931670228
4.9766,10.0,6.887147335423197,1.031347962382445,1064.0,3.335423197492163,34.87,-120.4,1.097278065654973
5.062,32.0,7.106761565836299,1.1281138790035588,866.0,3.0818505338078293,34.87,-120.41,0.9512717007694006
4.9028,15.0,6.391666666666667,1.0458333333333334,761.0,3.1708333333333334,34.87,-120.41,1.0770481107522691
1.7431,52.0,5.0398550724637685,1.039855072463768,632.0,2.289855072463768,34.95,-120.42,0.8394096875381973
3.1078,33.0,5.327073552425665,1.1126760563380282,1579.0,2.4710485133020343,34.95,-120.42,0.9030028375472196
2.3506,50.0,4.878411910669975,1.0248138957816375,985.0,2.444168734491315,34.95,-120.43,0.8590852581033758
3.6815,43.0,6.516129032258065,1.1096774193548389,692.0,2.232258064516129,34.95,-120.43,1.0360274134764884
2.7188,32.0,5.511627906976744,1.067829457364341,1337.0,2.5910852713178296,34.94,-120.42,0.8488680555567208
2.8649,4.0,4.958477508650519,1.1211072664359862,1311.0,2.2681660899653977,34.93,-120.43,1.052568350166703
4.0125,28.0,5.154676258992806,0.9712230215827338,1001.0,3.6007194244604315,34.97,-120.43,0.8333438110532289
4.4342,20.0,5.310126582278481,0.971518987341772,840.0,2.6582278481012658,34.96,-120.42,0.9582001349513648
4.8155,24.0,6.631961259079903,1.0024213075060533,1171.0,2.835351089588378,34.96,-120.43,0.9666035457477442
2.0673,24.0,4.409313725490196,1.1519607843137254,1416.0,3.4705882352941178,34.96,-120.43,0.8624679251766483
3.6212,31.0,6.15034965034965,1.062937062937063,1386.0,2.423076923076923,34.96,-120.42,0.9218751101680558
4.125,18.0,5.583815028901734,1.0115606936416186,1071.0,3.0953757225433525,34.97,-120.42,0.8746350566053224
4.2125,16.0,5.820253164556962,1.020253164556962,1245.0,3.151898734177215,34.96,-120.41,0.9094675065260296
4.5066,14.0,6.121301775147929,1.014792899408284,1240.0,3.668639053254438,34.96,-120.42,0.915490411703386
4.0431,9.0,5.740816326530612,1.0040816326530613,1144.0,2.3346938775510204,34.96,-120.38,1.1841781769977564
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.054852320675105,34.96,-120.41,0.9262410627273232
4.5536,9.0,6.534939759036145,1.0313253012048194,1116.0,2.689156626506024,34.96,-120.41,1.065055505139267
5.0206,8.0,6.5,0.986206896551724,835.0,2.8793103448275863,34.95,-120.4,1.2837077723447896
3.0723,6.0,6.269858541893362,1.2132752992383025,2551.0,2.7758433079434166,34.98,-120.47,0.8641549774536266
3.7679,10.0,5.313725490196078,0.9915966386554622,1353.0,3.7899159663865545,34.97,-120.45,0.8385453832493021
2.6531,29.0,5.127429805615551,1.2138228941684666,1617.0,3.49244060475162,34.96,-120.44,0.7338091622788351
3.4722,30.0,4.578804347826087,0.8559782608695652,1290.0,3.505434782608696,34.96,-120.44,0.7537718023763802
4.0603,21.0,4.580993520518359,0.961123110151188,2211.0,4.775377969762419,34.96,-120.45,0.7774883289936962
2.5556,11.0,5.825112107623318,1.2556053811659194,1158.0,5.192825112107624,34.96,-120.45,0.8294247988524931
1.899,39.0,3.601173020527859,1.1114369501466277,851.0,2.495601173020528,34.96,-120.44,0.7575294394892135
2.9167,34.0,4.588235294117647,1.0441176470588236,986.0,3.625,34.96,-120.44,0.7139297197424738
3.1576,24.0,5.234177215189874,1.0042194092827004,1101.0,2.3227848101265822,34.94,-120.44,0.9050275395954444
2.1509,16.0,4.264227642276423,1.1341463414634143,1252.0,2.544715447154472,34.93,-120.44,0.5158131652770298
2.2743,38.0,4.021419009370817,1.0629183400267737,2601.0,3.4819277108433737,34.95,-120.44,0.7246458476193163
2.375,10.0,4.064456721915286,1.1860036832412524,2232.0,4.110497237569061,34.95,-120.45,0.6856189141391537
1.6875,29.0,3.815040650406504,1.048780487804878,1634.0,3.321138211382114,34.94,-120.44,0.8006553882752308
2.2538,7.0,3.2222222222222223,1.159041394335512,1057.0,2.3028322440087146,34.95,-120.45,0.965080896043587
3.6422,26.0,4.3539094650205765,0.9547325102880658,891.0,3.6666666666666665,34.94,-120.45,0.7911809208313108
2.4091,24.0,4.081534772182255,1.0719424460431657,1240.0,2.973621103117506,34.94,-120.45,0.7677907235557112
1.8185,23.0,4.026785714285714,1.0267857142857142,1322.0,3.934523809523809,34.97,-120.54,0.6820862332005203
2.5809,27.0,4.898601398601398,1.027972027972028,1306.0,4.566433566433567,34.96,-120.57,0.6054082662519384
2.4318,5.0,4.33609958506224,0.9730290456431536,1911.0,3.964730290456432,34.97,-120.64,0.6211139776601137
2.1094,44.0,6.129310344827586,1.206896551724138,384.0,3.310344827586207,34.91,-120.6,0.5527350268432003
2.0161,11.0,3.82312925170068,1.1156462585034013,504.0,3.4285714285714284,34.64,-120.46,0.7829878845597347
1.6488,22.0,3.575757575757576,0.9862258953168044,1272.0,3.5041322314049586,34.65,-120.46,0.7770286645406473
1.9444,26.0,4.468809073724008,1.1417769376181477,1520.0,2.873345935727788,34.64,-120.46,0.830297018707179
2.4583,31.0,5.325925925925926,1.1851851851851851,816.0,3.022222222222222,34.65,-120.47,0.8246139433022508
3.8512,30.0,5.189309576837417,0.9398663697104676,1255.0,2.7951002227171493,34.64,-120.45,0.8527117502312838
3.0352,27.0,4.9650092081031305,1.14548802946593,1322.0,2.434622467771639,34.64,-120.45,0.856116008838085
2.0865,40.0,5.2288557213930345,1.1691542288557213,574.0,2.855721393034826,34.64,-120.45,0.7490548124982414
2.0819,10.0,3.91058394160584,1.082116788321168,1167.0,2.1295620437956204,34.65,-120.46,0.7095125346462096
2.3333,32.0,5.816976127320955,1.1405835543766578,1074.0,2.848806366047745,34.65,-120.47,0.833778310299691
4.2875,16.0,5.900462962962963,0.9907407407407408,1486.0,3.439814814814815,34.65,-120.47,0.9190868191761562
3.3203,27.0,5.8671875,0.9947916666666666,1197.0,3.1171875,34.65,-120.45,0.8531379168688864
1.975,30.0,4.808917197452229,1.0870488322717622,1402.0,2.976645435244161,34.65,-120.44,0.85015092936961
3.1442,21.0,4.709163346613546,0.9681274900398408,733.0,2.9203187250996017,34.65,-120.45,0.8398415597107487
2.9271,48.0,5.046594982078853,1.0788530465949822,682.0,2.4444444444444446,34.63,-120.46,0.9025974047421528
2.3804,37.0,6.238970588235294,1.2279411764705883,740.0,2.7205882352941178,34.64,-120.46,0.9082585601768908
3.4063,16.0,4.585131894484412,0.973621103117506,1009.0,2.419664268585132,34.64,-120.47,0.8671004876833833
3.2167,17.0,5.473214285714286,1.2366071428571428,484.0,2.1607142857142856,34.64,-120.45,0.7537718023763802
4.5417,22.0,5.561101549053356,0.9449225473321858,1739.0,2.993115318416524,34.66,-120.44,0.885419068207068
4.7875,7.0,7.365044247787611,1.1150442477876106,1462.0,3.234513274336283,34.66,-120.45,1.0929295055326116
3.0081,5.0,4.699029126213592,1.135922330097087,1302.0,2.1067961165048543,34.66,-120.46,0.8552660300363806
4.9237,4.0,6.310280373831776,0.9813084112149532,1684.0,3.147663551401869,34.66,-120.47,0.9805792217565168
2.5667,40.0,6.5120481927710845,1.1897590361445782,1010.0,3.042168674698796,34.52,-120.39,1.221714485802093
4.4628,26.0,6.059561128526646,0.9905956112852664,1001.0,3.1379310344827585,34.65,-120.48,0.8518588717147663
3.7917,23.0,5.624423963133641,1.066820276497696,1392.0,3.207373271889401,34.63,-120.47,0.8845936451309004
5.3765,15.0,6.502976190476191,1.1488095238095235,827.0,2.461309523809524,34.74,-120.46,1.1727916868423611
4.9292,17.0,6.802884615384615,1.0336538461538465,1035.0,2.487980769230769,34.71,-120.46,1.1223288152854258
4.4595,24.0,6.24869109947644,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47,0.9270328284060572
5.6177,21.0,6.888586956521739,1.0407608695652173,1012.0,2.75,34.71,-120.47,1.043099578737851
4.7946,18.0,7.049056603773585,1.1886792452830188,747.0,2.818867924528302,34.69,-120.37,1.3625138324544872
3.6023,33.0,5.737430167597766,1.041899441340782,1067.0,2.980446927374301,34.69,-120.43,0.8254903675476585
2.2647,25.0,4.392628205128205,0.998397435897436,2272.0,3.641025641025641,34.4,-119.88,1.1527847675565026
2.1652,14.0,3.7512195121951217,1.056910569105691,5723.0,9.30569105691057,34.4,-119.85,0.3184537311185346
3.3026,14.0,3.980676328502416,1.103059581320451,1292.0,2.080515297906602,34.43,-119.88,1.1924061679544706
4.4777,16.0,4.434782608695652,0.9335038363171356,962.0,2.4603580562659846,34.43,-119.88,1.3415584672784993
3.75,16.0,3.981949458483754,0.9765342960288808,1227.0,2.214801444043321,34.43,-119.88,1.1727916868423611
5.4197,24.0,5.923497267759563,1.0191256830601092,934.0,2.551912568306011,34.45,-119.83,1.3373666874964671
6.3654,26.0,7.3610648918469215,1.0249584026622296,1839.0,3.059900166389351,34.45,-119.84,1.4614018336066958
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.949494949494949,34.44,-119.85,1.3265443567141166
6.2987,23.0,7.1722846441947565,1.0374531835205991,724.0,2.7116104868913857,34.48,-119.85,1.5000693753787353
5.5954,27.0,6.401084010840108,1.0745257452574526,2394.0,3.2439024390243905,34.44,-119.88,1.2848151921700368
5.5184,25.0,6.03030303030303,1.0173160173160174,1669.0,3.612554112554113,34.44,-119.89,1.3037276374629283
5.0767,25.0,6.042065009560229,0.9694072657743786,1514.0,2.8948374760994264,34.44,-119.89,1.3115708149239542
6.0321,17.0,6.493939393939394,0.9818181818181818,1073.0,3.2515151515151515,34.44,-119.92,1.6146244391214004
3.8056,21.0,5.881516587677726,1.1753554502369667,746.0,3.5355450236966823,34.47,-120.05,1.6582280766035324
1.5071,28.0,3.481967213114754,1.0131147540983607,1058.0,3.4688524590163934,34.38,-119.86,1.4271963524403164
1.24,24.0,2.967984934086629,1.0922787193973635,1630.0,3.0696798493408664,34.41,-119.86,1.4469189829363254
2.1471,26.0,4.52924791086351,1.0445682451253482,1580.0,4.401114206128134,34.38,-119.86,1.0560526742493137
6.5173,24.0,6.4526315789473685,0.9947368421052633,1554.0,2.726315789473684,34.45,-119.81,1.4678743481123135
4.6806,23.0,5.674418604651163,1.0518783542039356,1467.0,2.62432915921288,34.44,-119.81,1.3581520551736102
3.0875,26.0,4.725543478260869,1.0923913043478262,599.0,1.627717391304348,34.44,-119.83,1.0932646823415144
4.875,22.0,5.158986175115207,1.0944700460829493,1016.0,2.3410138248847927,34.44,-119.82,1.3747277247484253
3.0773,15.0,3.9102902374670174,0.9102902374670184,669.0,1.7651715039577835,34.43,-119.82,0.7537718023763802
3.6034,16.0,3.220956719817768,1.0546697038724373,793.0,1.806378132118451,34.44,-119.82,0.9162907318741552
2.7689,28.0,3.913555992141454,1.043222003929273,1622.0,3.1866404715127703,34.44,-119.82,1.188452992667899
2.1389,35.0,3.09727626459144,1.093385214007782,567.0,2.2062256809338523,34.44,-119.83,1.2809338454620642
2.1417,31.0,2.6511627906976742,1.149501661129568,699.0,2.3222591362126246,34.43,-119.83,1.1151415906193205
5.1271,22.0,6.018867924528302,1.044811320754717,1066.0,2.5141509433962264,34.43,-119.77,1.4872702784598928
9.7821,28.0,8.212871287128714,1.0915841584158417,1604.0,3.9702970297029694,34.43,-119.77,1.7917611358933327
9.6885,20.0,8.16842105263158,1.0921052631578947,1061.0,2.792105263157895,34.4,-119.79,1.7917611358933327
5.6604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43,-119.8,1.3254822217231332
4.1797,25.0,4.786407766990291,1.0161812297734627,977.0,3.161812297734628,34.44,-119.79,1.3131858892992525
4.835,28.0,5.941908713692946,1.0269709543568464,1364.0,2.8298755186722,34.44,-119.78,1.5116045520853372
5.1615,26.0,6.687037037037037,1.0425925925925923,2089.0,3.868518518518519,34.43,-119.79,1.3249507308788386
2.7333,38.0,3.9209621993127146,1.1443298969072164,1028.0,3.532646048109965,37.36,-121.9,1.0385083645984043
2.8971,37.0,4.077540106951871,0.9705882352941176,1075.0,2.874331550802139,37.36,-121.89,1.0511712140679732
3.2083,44.0,4.569863013698631,1.0410958904109588,1143.0,3.1315068493150684,37.35,-121.89,1.0363822121319757
3.25,42.0,3.413114754098361,1.0262295081967212,1396.0,2.2885245901639344,37.35,-121.9,1.0483710722313628
3.5966,50.0,5.2952755905511815,1.1299212598425197,791.0,3.1141732283464565,37.34,-121.9,1.2406903872610988
2.619,52.0,3.765625,1.078125,385.0,6.015625,37.34,-121.9,1.1394342831883648
3.0139,35.0,3.606060606060606,1.2121212121212122,377.0,3.808080808080808,37.34,-121.92,1.112515193837101
3.6389,42.0,3.994296577946768,0.9961977186311788,1212.0,2.304182509505704,37.34,-121.92,1.2214197179296566
4.4,52.0,5.967667436489608,1.1339491916859123,1087.0,2.510392609699769,37.34,-121.92,1.5918847531865112
5.5259,52.0,5.943786982248521,1.0,841.0,2.4881656804733727,37.33,-121.92,1.375738847180374
4.7768,52.0,5.853754940711463,1.1007905138339922,1215.0,2.4011857707509883,37.33,-121.92,1.389040586787916
3.575,44.0,5.138297872340425,1.0319148936170213,676.0,2.397163120567376,37.33,-121.93,1.366601727774155
5.4273,44.0,5.712,0.9546666666666668,846.0,2.256,37.33,-121.93,1.6505798557652755
4.3,34.0,5.990066225165563,1.0496688741721854,863.0,2.857615894039735,37.33,-121.94,1.459777137879694
2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91,1.0560526742493137
4.8854,52.0,6.437185929648241,1.030150753768844,973.0,2.4447236180904524,37.33,-121.91,1.4600093989421712
4.05,34.0,4.191489361702128,0.9361702127659576,152.0,3.234042553191489,37.33,-121.9,1.0986122886681098
0.7068,49.0,2.0822784810126582,1.0063291139240509,467.0,1.4778481012658229,37.33,-121.89,1.0986122886681098
4.226,11.0,3.718840579710145,1.1304347826086956,718.0,2.081159420289855,37.33,-121.9,0.9809542451998772
2.5,52.0,4.804761904761905,1.1,929.0,4.423809523809524,37.33,-121.9,0.965080896043587
1.2887,40.0,2.848987108655617,1.1510128913443831,1493.0,2.7495395948434624,37.34,-121.88,1.1394342831883648
2.8798,6.0,2.6840215439856374,0.9910233393177738,1087.0,1.9515260323159784,37.33,-121.89,1.1786549963416462
2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.634493670886076,37.33,-121.88,1.0560526742493137
2.5673,48.0,3.683962264150944,1.035377358490566,1469.0,3.464622641509434,37.35,-121.89,1.020650747198398
2.1714,46.0,3.235135135135135,1.1243243243243244,898.0,2.427027027027027,37.34,-121.89,1.066777565148091
0.8894,20.0,2.46875,1.1026785714285714,851.0,1.899553571428572,37.34,-121.89,1.5040773967762742
1.6708,43.0,3.324766355140187,1.091121495327103,1013.0,2.366822429906542,37.34,-121.89,1.112515193837101
2.1442,52.0,3.948863636363636,1.036931818181818,921.0,2.616477272727273,37.34,-121.88,1.0609104214840983
4.2149,42.0,4.933806146572104,0.950354609929078,1342.0,3.1725768321513,37.36,-121.88,1.095273387402595
2.0549,44.0,3.8976833976833976,1.1872586872586872,1243.0,2.3996138996139,37.35,-121.89,1.0777290777516857
4.2381,43.0,4.8053097345132745,0.9690265486725664,715.0,3.163716814159292,37.35,-121.88,1.0767074532800598
3.2793,37.0,4.526011560693641,1.083815028901734,1223.0,3.534682080924856,37.35,-121.87,1.009781074961494
2.8167,52.0,4.145985401459854,1.0170316301703164,1336.0,3.2506082725060828,37.35,-121.88,1.0420419371797154
2.6667,52.0,5.652173913043479,1.038647342995169,604.0,2.917874396135266,37.34,-121.87,1.4490343909410766
6.6345,52.0,5.603092783505154,0.8556701030927835,650.0,3.350515463917526,37.34,-121.87,1.4085449700547104
2.4306,39.0,4.899209486166008,1.0691699604743083,1990.0,3.932806324110672,37.34,-121.87,1.3586661940024165
2.9222,27.0,3.6649214659685865,1.0848167539267015,3019.0,3.161256544502618,37.35,-121.87,0.9309822806171448
2.4968,46.0,4.374622356495468,0.9969788519637462,1094.0,3.305135951661631,37.35,-121.86,1.0083228173206489
2.3277,52.0,3.587557603686636,0.976958525345622,1580.0,3.640552995391705,37.35,-121.87,1.0427471558267143
2.5947,29.0,3.217815741305674,0.9914582062233068,6234.0,3.8035387431360586,37.34,-121.86,1.0199297666336409
3.0089,40.0,5.246543778801843,1.1705069124423964,1718.0,3.95852534562212,37.34,-121.86,1.0480205025520497
3.0156,37.0,4.818740399385561,1.0522273425499231,2048.0,3.1459293394777266,37.33,-121.87,1.3091433019314755
2.8594,45.0,3.455072463768116,1.0753623188405796,1084.0,3.1420289855072463,37.33,-121.88,1.1180880651687664
2.2583,42.0,3.761764705882353,1.0529411764705885,1254.0,3.6882352941176473,37.33,-121.89,1.0732944806838198
2.8864,34.0,4.716279069767442,1.1441860465116278,952.0,4.427906976744186,37.32,-121.89,1.0024684281152074
2.6607,30.0,3.8215384615384616,1.04,1438.0,4.424615384615384,37.32,-121.88,0.990655813829462
2.7546,40.0,3.4215938303341904,0.961439588688946,1276.0,3.2802056555269923,37.32,-121.88,1.0024684281152074
2.1149,43.0,5.364077669902913,1.1699029126213591,982.0,4.766990291262136,37.32,-121.89,1.0469680555157712
3.2317,41.0,3.8616600790513833,1.0474308300395256,865.0,3.41897233201581,37.32,-121.89,1.0466169935497294
5.8186,52.0,4.796839729119639,0.9729119638826184,1014.0,2.288939051918736,37.31,-121.9,1.3378916218917232
3.7738,48.0,4.378006872852234,1.075601374570447,971.0,3.336769759450172,37.32,-121.9,1.165024054187361
3.0096,42.0,3.8107142857142855,0.9142857142857144,608.0,2.171428571428572,37.32,-121.91,1.0324724861635646
2.5804,16.0,3.7257861635220126,1.129559748427673,1555.0,1.955974842767296,37.31,-121.91,1.1515209443235117
2.5833,52.0,3.208791208791209,1.0813186813186813,1165.0,2.56043956043956,37.32,-121.93,0.9839493803479696
3.0,51.0,3.744475138121547,1.0055248618784531,1607.0,2.2196132596685083,37.32,-121.93,1.0462658082959004
3.5256,39.0,3.073529411764706,0.9338235294117648,704.0,2.588235294117647,37.32,-121.92,1.0736363025979323
2.4207,31.0,3.850202429149797,1.1214574898785423,1485.0,3.006072874493927,37.32,-121.92,0.9768212316141872
2.3633,28.0,3.5587734241908007,1.091993185689949,1666.0,2.838160136286201,37.32,-121.92,1.0932646823415144
4.2614,50.0,5.483091787439614,1.038647342995169,500.0,2.415458937198068,37.32,-121.93,1.1355868914594711
5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94,1.2424239907001886
4.7275,26.0,5.367901234567901,1.0049382716049382,2347.0,2.897530864197531,37.3,-121.94,1.3686394258811698
2.7153,16.0,5.582914572864322,1.135678391959799,317.0,1.592964824120603,37.3,-121.93,1.2038727993256026
2.8981,26.0,3.0994318181818183,1.0,1638.0,2.3267045454545454,37.31,-121.93,1.1933162241374071
5.2769,34.0,5.374233128834356,0.9202453987730062,424.0,2.6012269938650308,37.31,-121.92,1.2270055034365086
4.0524,13.0,4.074949358541526,1.047265361242404,2946.0,1.9891964888588791,37.31,-121.92,1.1439042778598163
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,1.411230846409922
3.6053,35.0,4.510135135135135,1.0,635.0,2.14527027027027,37.3,-121.92,1.494700234963677
3.6429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91,1.4646433275308672
4.7287,46.0,5.172881355932203,0.994915254237288,1373.0,2.3271186440677964,37.31,-121.91,1.4816045409242156
4.537,39.0,5.711811023622047,1.0488188976377952,1531.0,2.411023622047244,37.3,-121.9,1.4949245256453396
4.4375,43.0,5.710344827586207,1.0413793103448277,446.0,3.075862068965517,37.3,-121.91,1.453017993162799
3.6563,31.0,5.172839506172839,1.054320987654321,829.0,2.0469135802469136,37.3,-121.91,1.4922297115285594
4.5795,28.0,6.025390625,1.078125,1277.0,2.494140625,37.31,-121.88,1.2886815322528902
4.2414,52.0,5.68956043956044,0.9945054945054944,825.0,2.2664835164835164,37.3,-121.89,1.34755353280346
3.7455,47.0,4.871125611745514,1.0228384991843391,1399.0,2.282218597063621,37.31,-121.89,1.2453066678189133
5.036,52.0,5.256317689530686,0.9711191335740073,582.0,2.101083032490975,37.3,-121.9,1.3777580300976042
5.6437,52.0,5.545774647887324,1.0,629.0,2.214788732394366,37.3,-121.9,1.415853163361435
4.325,42.0,4.799485861182519,1.0231362467866325,927.0,2.3830334190231364,37.3,-121.88,1.244154593958768
4.1406,44.0,5.289817232375979,1.0339425587467364,908.0,2.370757180156658,37.29,-121.88,1.319352955366009
