run_id,experiment_id,protocol_version,dataset_id,arm,panel_id,provider,model,repeat_index,seed,started_at_utc,mlcompass_commit,temperature,temperature_status,status,holdout_metric,holdout_score,defect_count,defect_count_pre_revision,defect_count_post_revision,no_seed,leak_fit_before_split,leak_duplicate_rows,wrong_metric_for_imbalance,no_validation,target_in_features,script_exit_code,runtime_seconds,input_tokens,output_tokens,artifacts_path,notes
ab-20260915-3b0221-1464-control-deepseek-flash-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:30:52Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.522298353167448,2,,,0,0,1,0,1,0,0,14.396,357,1498,runs/ab-20260915-3b0221-1464-control-deepseek-flash-r2,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-deepseek-flash-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:34:06Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5253035220579397,2,,,0,0,1,0,1,0,0,13.266,357,1410,runs/ab-20260915-3b0221-1464-control-deepseek-flash-r3,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-mistral-ministral-8b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:28:01Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,6.176,342,481,runs/ab-20260915-3b0221-1464-control-mistral-ministral-8b-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-mistral-ministral-8b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:31:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,10.173,342,478,runs/ab-20260915-3b0221-1464-control-mistral-ministral-8b-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:34:35Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5997716071643225,1,,,0,0,1,0,0,0,0,8.698,342,434,runs/ab-20260915-3b0221-1464-control-mistral-ministral-8b-r3,scored from mlcab_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:03:08Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5268061065031855,1,,,0,0,1,0,0,0,0,39.138,364,210,runs/ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r1,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:05:34Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5268061065031855,1,,,0,0,1,0,0,0,0,31.777,364,210,runs/ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r2,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:07:55Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.5268061065031855,1,,,0,0,1,0,0,0,0,30.657,364,201,runs/ab-20260915-3b0221-1464-control-ollama-qwen2.5-7b-r3,scored from fitted_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:27:46Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,14.51,327,385,runs/ab-20260915-3b0221-1464-control-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-openai-gpt-5.4-mini-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:31:07Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,11.108,327,490,runs/ab-20260915-3b0221-1464-control-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1464-control-openai-gpt-5.4-mini-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1464,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:34:20Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,15.334,327,676,runs/ab-20260915-3b0221-1464-control-openai-gpt-5.4-mini-r3,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:38:39Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6861263736263736,0,2,1,0,0,0,0,0,0,0,27.202,2841,4584,runs/ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r1,scored from model.joblib; revision round: defects 2 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:41:09Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7345467032967032,1,1,1,0,0,1,0,0,0,0,50.603,3332,7740,runs/ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r2,scored from model.joblib; revision round: defects 1 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:44:05Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6833791208791209,1,1,1,0,0,1,0,0,0,0,48.318,3214,7570,runs/ab-20260915-3b0221-1480-advise+audit-deepseek-flash-r3,scored from model.joblib; revision round: defects 1 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:39:25Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.722985347985348,0,0,0,0,0,0,0,0,0,0,18.182,3036,1271,runs/ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r1,scored from trained_model.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:42:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7024954212454212,0,0,0,0,0,0,0,0,0,0,21.493,3210,1217,runs/ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r2,scored from binary_classifier_model.joblib; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:45:19Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7024954212454212,0,1,0,0,0,0,0,0,0,0,20.64,3213,1232,runs/ab-20260915-3b0221-1480-advise+audit-mistral-ministral-8b-r3,scored from trained_model.joblib; revision round: defects 1 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:11:26Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,1,1,0,0,1,0,0,0,1,82.854,2661,614,runs/ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 1 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:14:13Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,0,0,0,0,0,0,0,0,0,1,63.118,2758,450,runs/ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:16:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,0,0,0,0,0,0,0,0,0,1,68.325,2770,496,runs/ab-20260915-3b0221-1480-advise+audit-ollama-qwen2.5-7b-r3,holdout score blank: script did not complete (script_failed); nothing to load; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:39:06Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6295787545787546,0,1,0,0,0,0,0,0,0,0,17.947,3488,2118,runs/ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r1,scored from trained_model.joblib; revision round: defects 1 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:42:00Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6133241758241759,1,2,1,0,0,1,0,0,0,0,17.441,3287,1864,runs/ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r2,scored from trained_model.joblib; revision round: defects 2 -> 1; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise+audit,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:44:53Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,0,0,0,0,0,0,0,0,0,0,25.238,3307,1888,runs/ab-20260915-3b0221-1480-advise+audit-openai-gpt-5.4-mini-r3,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; revision round: defects 0 -> 0; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-deepseek-flash-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:37:57Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6831501831501832,2,,,0,0,1,0,1,0,0,19.29,1051,2872,runs/ab-20260915-3b0221-1480-advise-deepseek-flash-r1,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-deepseek-flash-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:40:28Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6735347985347985,2,,,0,0,1,0,1,0,0,18.61,1051,2650,runs/ab-20260915-3b0221-1480-advise-deepseek-flash-r2,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-deepseek-flash-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:43:26Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6864697802197802,2,,,0,0,1,0,1,0,0,17.083,1051,2415,runs/ab-20260915-3b0221-1480-advise-deepseek-flash-r3,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:38:26Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6644917582417582,0,,,0,0,0,0,0,0,0,12.523,1119,543,runs/ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r1,scored from random_forest_classifier.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:40:58Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7024954212454212,0,,,0,0,0,0,0,0,0,11.489,1119,594,runs/ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r2,scored from random_forest_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:43:54Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6904761904761905,2,,,0,0,1,0,1,0,0,10.951,1119,522,runs/ab-20260915-3b0221-1480-advise-mistral-ministral-8b-r3,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:10:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,46.537,1087,340,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:13:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,54.942,1087,407,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:15:44Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,0,,,0,0,0,0,0,0,1,33.446,1087,233,runs/ab-20260915-3b0221-1480-advise-ollama-qwen2.5-7b-r3,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:38:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,1,,,0,0,1,0,0,0,0,9.378,1035,876,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r1,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,2,20260915,2026-09-15T14:40:47Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,,0,,,0,0,0,0,0,0,0,10.974,1035,869,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r2,holdout score blank: no saved artefact could be loaded and used to predict on the holdout; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,advise,openai-gpt-5.4-mini,openai,gpt-5.4-mini,3,20260915,2026-09-15T14:43:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.7083333333333333,1,,,0,0,1,0,0,0,0,10.5,1035,606,runs/ab-20260915-3b0221-1480-advise-openai-gpt-5.4-mini-r3,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-deepseek-flash-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,1,20260915,2026-09-15T14:37:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6870421245421245,2,,,0,0,1,0,1,0,0,18.459,404,3125,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r1,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-deepseek-flash-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,2,20260915,2026-09-15T14:39:43Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6713598901098901,1,,,0,0,1,0,0,0,0,25.539,404,4818,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r2,scored from model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-deepseek-flash-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,deepseek-flash,openai,deepseek-flash,3,20260915,2026-09-15T14:42:40Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6797161172161172,2,,,0,0,1,0,1,0,0,17.376,404,2603,runs/ab-20260915-3b0221-1480-control-deepseek-flash-r3,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,1,20260915,2026-09-15T14:37:44Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6751373626373627,1,,,0,0,1,0,0,0,0,12.672,395,690,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r1,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,2,20260915,2026-09-15T14:40:18Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,9.396,395,624,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-mistral-ministral-8b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,mistral-ministral-8b,openai,ministral-8b-latest,3,20260915,2026-09-15T14:43:11Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,completed,roc_auc,0.6839514652014652,1,,,0,0,1,0,0,0,0,14.171,395,708,runs/ab-20260915-3b0221-1480-control-mistral-ministral-8b-r3,scored from trained_model.joblib; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,1,20260915,2026-09-15T14:10:08Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,29.764,417,217,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r2,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,2,20260915,2026-09-15T14:12:49Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,28.938,417,211,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r2,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r3,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,ollama-qwen2.5-7b,openai,qwen2.5:7b,3,20260915,2026-09-15T14:15:17Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,27.129,417,196,runs/ab-20260915-3b0221-1480-control-ollama-qwen2.5-7b-r3,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r1,ab-20260915-3b0221-rescored-v2,A/B 1.3,openml-1480,control,openai-gpt-5.4-mini,openai,gpt-5.4-mini,1,20260915,2026-09-15T14:37:35Z,fc7ae59d2128b43fad446fcabcb4d375b8ea2b00,1.0,sent,script_failed,roc_auc,,1,,,0,0,1,0,0,0,1,8.095,374,940,runs/ab-20260915-3b0221-1480-control-openai-gpt-5.4-mini-r1,holdout score blank: script did not complete (script_failed); nothing to load; rescored from the preserved emitted.py under amendment A7; not re-executed; rescored from the preserved emitted.py under amendment A7; not re-executed
