MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
6.5858,32.0,6.086956521739131,0.961352657004831,560.0,2.705314009661836,37.29,-121.92,1.4967170423699818
5.6494,34.0,6.131645569620253,0.9367088607594936,1010.0,2.556962025316456,37.28,-121.93,1.5606677480646711
3.6294,18.0,3.498795180722892,1.0714859437751003,1968.0,1.580722891566265,37.28,-121.94,1.2237754316221157
3.662,23.0,4.008298755186722,1.1452282157676348,997.0,2.0684647302904566,37.27,-121.94,1.1375124376256662
4.9662,36.0,6.062597809076682,1.02660406885759,1826.0,2.857589984350548,37.25,-121.92,1.2767584740515836
4.9205,31.0,5.820359281437126,1.026946107784431,975.0,2.9191616766467066,37.25,-121.91,1.2252449396014755
4.5833,27.0,6.080321285140562,0.9759036144578314,1284.0,2.5783132530120483,37.28,-121.92,1.4080558529014031
5.6427,26.0,7.020560747663551,1.033644859813084,1408.0,2.6317757009345795,37.28,-121.9,1.4350845252893227
5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,1.2249512107111278
6.8088,20.0,6.737878787878788,1.0015151515151517,2062.0,3.124242424242424,37.26,-121.9,1.343647786398418
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91,1.300736472758244
3.8936,13.0,4.12807881773399,1.1600985221674878,710.0,1.748768472906404,37.26,-121.88,1.1814203998554245
5.2887,21.0,6.4,1.083076923076923,1040.0,3.2,37.25,-121.89,1.2933563654606215
3.2806,45.0,4.30544747081712,1.0972762645914398,1920.0,3.735408560311284,37.32,-121.88,0.9715362061001336
2.6,19.0,4.043557168784029,1.014519056261343,2845.0,5.163339382940109,37.33,-121.85,1.0035687399812157
4.5208,19.0,5.485074626865671,1.1791044776119404,597.0,4.455223880597015,37.33,-121.85,1.0581374561023915
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,1.0238887424721732
3.1964,16.0,4.312594840667678,1.0515933232169954,4203.0,3.188922610015174,37.3,-121.83,1.0501220795076758
3.925,18.0,4.90017825311943,1.1283422459893049,1779.0,3.171122994652406,37.28,-121.84,0.9787019919955522
5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81,1.1537315878891892
4.2589,20.0,5.06140350877193,1.0109649122807018,2223.0,4.875,37.29,-121.83,1.0681530811834012
5.0225,16.0,5.332480818414322,1.0076726342710998,1705.0,4.360613810741688,37.29,-121.82,1.1718627504077024
3.7102,22.0,4.764568764568764,0.9370629370629372,1925.0,4.487179487179487,37.31,-121.82,1.020650747198398
4.4792,15.0,4.981627296587926,1.036745406824147,1527.0,4.007874015748032,37.31,-121.81,1.1394342831883648
3.135,10.0,4.028938906752412,1.0016077170418007,2634.0,4.234726688102894,37.32,-121.82,1.1981559190043711
4.825,26.0,5.257009345794392,0.9813084112149532,943.0,4.406542056074766,37.32,-121.83,1.0331844833456545
6.6813,13.0,6.140206185567011,1.041237113402062,1794.0,3.6989690721649486,37.33,-121.79,1.3291947690793178
5.5336,6.0,4.905335628227195,0.965576592082616,2160.0,3.717728055077453,37.32,-121.79,1.2293481106571642
4.9769,14.0,5.389048991354467,1.0028818443804035,1214.0,3.4985590778097984,37.3,-121.81,1.052568350166703
6.4664,25.0,6.1923076923076925,0.878698224852071,983.0,2.908284023668639,37.31,-121.78,1.3123786781697224
6.7159,12.0,7.289962825278811,1.0408921933085502,985.0,3.661710037174721,37.3,-121.74,1.5319087099248625
2.5052,23.0,4.582697201017812,1.0559796437659033,548.0,1.3944020356234097,37.3,-121.75,0.8488680555567208
4.0929,33.0,4.73953488372093,0.8883720930232558,938.0,4.362790697674418,37.34,-121.84,0.9745596399981308
4.1146,28.0,4.842271293375394,1.0410094637223974,1937.0,6.110410094637224,37.33,-121.84,0.9558959864665144
3.6765,26.0,4.649038461538462,0.9807692307692308,2059.0,4.949519230769231,37.33,-121.84,0.9692626166402608
3.4509,24.0,4.038664323374341,1.0105448154657293,2409.0,4.233743409490334,37.35,-121.82,1.0381543196309957
4.8424,23.0,5.381188118811881,1.0226308345120223,6034.0,4.267326732673268,37.34,-121.82,1.0828216027617856
4.087,26.0,5.651376146788991,1.036697247706422,1952.0,5.969418960244648,37.34,-121.83,1.0385083645984043
2.5769,27.0,3.78772378516624,1.0460358056265984,1505.0,3.8491048593350383,37.34,-121.85,0.8649974374866045
2.6894,20.0,3.924418604651162,1.008139534883721,4610.0,5.3604651162790695,37.35,-121.84,1.0374458534306223
3.3306,15.0,3.912751677852349,1.018216682646213,8793.0,4.215244487056568,37.37,-121.86,1.132369385466243
3.7198,18.0,3.404017857142857,1.0825892857142858,1705.0,3.805803571428572,37.36,-121.85,0.8268035653726189
5.2415,12.0,5.1610337972167,1.0210735586481112,8190.0,3.256461232604374,37.38,-121.85,1.3519616820393854
5.5592,31.0,6.284414106939704,1.0398179749715586,2848.0,3.2400455062571103,37.39,-121.84,1.1936193922464444
4.25,43.0,6.0814814814814815,1.1037037037037036,370.0,2.740740740740741,37.37,-121.83,1.1284946631499793
3.2279,43.0,5.662790697674419,1.1007751937984496,800.0,3.10077519379845,37.37,-121.83,1.0381543196309957
3.8571,42.0,5.132780082987552,0.9626556016597512,900.0,3.734439834024896,37.37,-121.84,1.0560526742493137
4.1615,28.0,4.473087818696884,0.9603399433427762,1252.0,3.546742209631728,37.37,-121.84,1.146767330555157
5.1099,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,37.37,-121.81,1.1413524423442685
4.0385,33.0,5.027863777089784,1.043343653250774,1412.0,4.371517027863777,37.36,-121.82,0.984323142265982
3.7214,42.0,5.022413793103448,0.9948275862068966,1873.0,3.2293103448275864,37.37,-121.82,0.9854435905624718
7.4559,34.0,7.418060200668896,0.9565217391304348,827.0,2.765886287625418,37.39,-121.81,1.7164969847275082
6.8462,32.0,6.273764258555133,0.935361216730038,768.0,2.920152091254753,37.38,-121.82,1.4372250897884336
4.9091,9.0,5.243243243243243,1.137214137214137,1591.0,3.3076923076923075,37.39,-121.87,1.2801001647134869
6.057,16.0,5.926339285714286,1.0870535714285714,1862.0,4.15625,37.39,-121.87,1.2435780589182954
5.4225,17.0,5.401215805471125,0.9969604863221884,1235.0,3.753799392097264,37.39,-121.86,1.2756420910162956
1.0938,20.0,1.1304347826086956,1.0434782608695652,120.0,1.7391304347826086,37.37,-121.9,1.0560526742493137
5.5968,23.0,5.783870967741936,1.029032258064516,1145.0,3.693548387096774,37.4,-121.85,1.233143181625716
6.1256,16.0,5.41554054054054,0.9695945945945946,1080.0,3.6486486486486487,37.41,-121.86,1.299919145373145
6.6227,20.0,6.282147315855181,1.0087390761548063,2695.0,3.3645443196004994,37.42,-121.86,1.294179072212085
5.3994,23.0,5.019157088122605,1.0229885057471264,910.0,3.4865900383141764,37.44,-121.88,1.217579807732153
10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,1.7917611358933327
4.75,15.0,4.678227360308285,0.9884393063583816,1687.0,3.250481695568401,37.45,-121.89,1.2652560327428346
5.6062,26.0,6.017429193899782,1.0806100217864925,1716.0,3.738562091503268,37.46,-121.91,1.1841781769977564
6.6176,18.0,6.464379947229552,1.0738786279683377,2984.0,3.936675461741425,37.45,-121.9,1.3249507308788386
5.6344,24.0,5.276053215077606,1.0210643015521064,3188.0,3.5343680709534366,37.41,-121.9,1.1899752946820823
3.2617,10.0,3.9291417165668654,1.0518962075848304,2032.0,2.027944111776447,37.45,-121.92,1.2590290100740142
4.7794,26.0,6.003597122302159,0.9928057553956836,951.0,3.420863309352518,37.44,-121.91,1.181113510179853
2.9706,17.0,5.2902892561983474,1.0506198347107438,1470.0,1.5185950413223142,37.4,-122.0,0.594982931772714
5.9145,35.0,4.849056603773585,0.9371069182389936,1164.0,3.660377358490566,37.4,-122.0,1.214615964424416
5.7962,33.0,4.963133640552996,0.9331797235023042,1655.0,3.813364055299539,37.39,-122.0,1.1933162241374071
4.5062,20.0,4.336134453781512,0.96218487394958,658.0,2.764705882352941,37.39,-121.96,1.160960913732645
3.375,34.0,11.384615384615383,2.1538461538461537,132.0,10.153846153846152,37.4,-121.93,0.5158131652770298
3.1563,42.0,6.1875,1.0,158.0,4.9375,37.36,-121.92,0.8649974374866045
3.1065,36.0,4.710594315245478,1.0594315245478036,1589.0,4.10594315245478,37.35,-121.93,1.2062701633746196
4.575,36.0,4.9879154078549846,1.039274924471299,1062.0,3.2084592145015107,37.37,-121.98,1.1486714885408469
4.6719,32.0,5.03781512605042,0.96218487394958,814.0,3.4201680672268906,37.36,-121.98,1.2587450401729154
6.3191,36.0,6.680327868852459,1.0327868852459017,353.0,2.89344262295082,37.35,-121.97,1.2762004383228167
4.9091,33.0,5.146341463414634,1.06430155210643,1230.0,2.727272727272727,37.36,-121.99,1.3091433019314755
4.5427,16.0,3.8632580261593343,1.1260404280618312,1637.0,1.9464922711058263,37.35,-121.99,1.0932646823415144
4.5625,36.0,5.636363636363637,1.032085561497326,546.0,2.9197860962566846,37.35,-121.98,1.2237754316221157
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,1.2977363341380992
3.925,35.0,5.05668016194332,0.9392712550607288,556.0,2.251012145748988,37.35,-121.97,1.3535128715955111
4.2656,52.0,4.841463414634147,1.0630081300813008,1096.0,2.227642276422764,37.35,-121.95,1.2122385487429688
5.0175,36.0,5.610714285714286,1.1285714285714286,1372.0,2.45,37.34,-121.94,1.241557564653207
4.7604,36.0,5.194444444444445,0.8827160493827161,740.0,2.2839506172839505,37.33,-121.95,1.37295579668071
5.791,36.0,5.275,0.95625,373.0,2.33125,37.34,-121.96,1.2644091731297666
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98,1.459777137879694
5.1506,21.0,5.429790026246719,1.0275590551181102,3636.0,2.3858267716535435,37.33,-121.97,1.391530627915137
5.9567,35.0,6.092651757188499,1.0415335463258786,912.0,2.913738019169329,37.33,-121.98,1.37194185489549
5.8127,34.0,5.424,0.9573333333333334,1016.0,2.7093333333333334,37.31,-121.98,1.3566080507495302
5.7833,26.0,6.19811320754717,0.9471698113207548,1443.0,2.7226415094339624,37.31,-121.99,1.480695036541375
3.699,19.0,3.532110091743119,1.073394495412844,2672.0,2.0428134556574924,37.32,-121.97,1.2163953243244932
3.3958,25.0,4.000709219858156,1.075886524822695,3786.0,2.685106382978724,37.3,-121.95,1.3015531326648
4.0962,20.0,4.034090909090909,1.068181818181818,363.0,2.0625,37.29,-121.94,1.1445412205565095
4.6312,30.0,5.377567140600316,1.09478672985782,1794.0,2.834123222748816,37.3,-121.98,1.343386860108614
6.6437,25.0,7.331775700934579,1.0825545171339563,1995.0,3.107476635514019,37.28,-121.97,1.3764965186397795
5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,1.3278704409821735
5.4051,27.0,5.747553816046967,0.9726027397260274,1454.0,2.8454011741682974,37.27,-121.99,1.3177478185847806
6.4631,32.0,6.091476091476092,1.0,1336.0,2.7775467775467777,37.29,-121.99,1.4908795763099651
6.0235,37.0,5.7150735294117645,0.9944852941176472,1566.0,2.8786764705882355,37.24,-121.95,1.6360798433805217
4.69,36.0,6.405882352941177,1.0705882352941176,535.0,3.147058823529412,37.25,-121.93,1.2601640839756785
4.7917,34.0,6.112328767123287,0.9863013698630136,1035.0,2.835616438356164,37.25,-121.92,1.233143181625716
4.675,35.0,6.235294117647059,1.0252100840336134,664.0,2.7899159663865545,37.24,-121.94,1.2392434184078551
6.0712,22.0,5.658008658008658,0.9805194805194806,1240.0,2.683982683982684,37.23,-121.91,1.3131858892992525
3.1176,33.0,4.293413173652695,1.1197604790419162,1511.0,1.8095808383233527,37.23,-121.98,1.602010396605304
6.131,32.0,5.878048780487805,1.008130081300813,1193.0,2.42479674796748,37.25,-121.97,1.5428706681619873
4.6654,27.0,5.214765100671141,1.0313199105145414,1178.0,2.635346756152125,37.26,-121.98,1.48319418585985
8.8178,27.0,7.472035794183445,1.0089485458612977,1220.0,2.7293064876957494,37.27,-122.01,1.7917611358933327
8.7939,18.0,7.96875,0.975,999.0,3.121875,37.29,-122.02,1.7917611358933327
10.3979,25.0,8.094736842105263,1.0357894736842106,1461.0,3.0757894736842104,37.29,-122.02,1.7917611358933327
5.4103,32.0,6.114285714285714,1.0879120879120878,1092.0,2.4,37.28,-122.0,1.4722426732562557
10.7958,25.0,7.950089126559715,0.9857397504456328,1608.0,2.8663101604278074,37.27,-122.03,1.7917611358933327
9.2298,25.0,7.237676056338028,0.9471830985915493,1585.0,2.790492957746479,37.31,-122.05,1.7917611358933327
7.2986,24.0,6.424817518248175,1.018978102189781,1818.0,2.654014598540146,37.31,-122.07,1.7917611358933327
7.8528,17.0,6.4,0.99,959.0,2.3975,37.31,-122.08,1.5452193401074492
4.8836,20.0,4.382957884427032,1.0264446620959844,2271.0,2.2242899118511263,37.34,-122.04,1.6018088852696093
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,1.627474274920199
6.3702,23.0,6.440263405456256,1.0141110065851364,2951.0,2.7761053621825025,37.31,-122.01,1.463255402256019
7.218,29.0,6.594230769230769,1.0076923076923077,1518.0,2.919230769230769,37.3,-122.0,1.6108369333478076
5.8521,30.0,4.8814935064935066,0.8993506493506493,1551.0,2.517857142857143,37.3,-122.03,1.4499731377830734
5.9714,35.0,6.23015873015873,1.0158730158730158,1248.0,3.3015873015873014,37.31,-122.02,1.4644121403838426
6.3197,33.0,6.131578947368421,1.0382775119617225,1230.0,2.9425837320574164,37.31,-122.02,1.4818317878289544
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,1.2302251754700018
7.4863,23.0,6.585023400936038,1.046801872074883,1782.0,2.78003120124805,37.33,-122.03,1.6337402049570653
5.1602,16.0,4.280487804878049,1.0,674.0,1.64390243902439,37.34,-122.03,1.1975522365230131
6.448,30.0,6.641025641025641,0.967948717948718,467.0,2.993589743589744,37.34,-122.02,1.5273598013984937
8.1078,26.0,6.599526066350711,0.990521327014218,1221.0,2.893364928909953,37.35,-122.02,1.5383714640002402
5.0785,33.0,5.681715575620768,1.1196388261851016,1158.0,2.613995485327314,37.35,-122.01,1.3596936793227117
7.3753,34.0,6.528795811518324,0.981675392670157,1399.0,3.662303664921466,37.35,-122.05,1.5853501169050104
7.7799,25.0,7.045936395759718,1.0141342756183749,704.0,2.487632508833922,37.34,-122.04,1.699826912161781
3.16,23.0,3.808823529411765,1.0661764705882353,1795.0,2.639705882352941,37.34,-122.04,1.1786549963416462
5.6533,35.0,5.209923664122138,0.9770992366412212,662.0,2.5267175572519083,37.37,-122.05,1.3645598689738845
6.837,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04,1.574846467664481
7.5337,29.0,6.233812949640288,0.9172661870503596,679.0,2.4424460431654675,37.36,-122.05,1.6229462624588926
6.6085,27.0,6.410891089108911,1.0907590759075907,1537.0,2.536303630363036,37.37,-122.05,1.4922297115285594
3.5861,16.0,3.261744966442953,1.143815915627996,1479.0,1.4180249280920425,37.37,-122.03,1.7917611358933327
4.5,16.0,4.895915678524374,1.206851119894598,1551.0,2.0434782608695654,37.35,-122.01,1.44361942773916
6.7718,19.0,5.251173708920188,1.016431924882629,1158.0,2.718309859154929,37.36,-122.0,1.5439389302014046
8.6155,17.0,7.527272727272727,1.010909090909091,797.0,2.898181818181818,37.36,-122.0,1.6315907170752335
3.4238,25.0,4.162544169611308,1.1177856301531213,1880.0,2.214369846878681,37.36,-122.0,1.4747630091074988
3.8732,21.0,3.668500687757909,1.0976616231086658,1433.0,1.9711141678129296,37.38,-122.03,1.259596708073933
3.5586,26.0,2.844141069397042,1.0944254835039815,2374.0,2.700796359499431,37.39,-122.01,1.1700022847547826
5.791,36.0,5.004048582995951,0.9271255060728744,880.0,3.562753036437247,37.39,-122.0,1.2220091668120343
4.35,35.0,4.714859437751004,1.0662650602409638,1475.0,2.961847389558233,37.4,-122.02,1.2837077723447896
3.4028,27.0,3.706206896551724,1.0593103448275862,1362.0,1.8786206896551725,37.37,-122.05,1.4450348561424906
3.6875,22.0,4.510948905109489,1.0583941605839415,413.0,1.5072992700729928,37.39,-122.06,0.3364722366212129
4.2188,20.0,4.552878179384203,1.0281124497991967,1497.0,2.004016064257028,37.38,-122.06,1.7917611358933327
5.7657,26.0,5.431192660550459,1.0321100917431192,815.0,3.738532110091743,37.41,-122.07,1.4405457759518066
5.806,25.0,5.4858934169279,1.0689655172413792,999.0,3.1316614420062696,37.4,-122.08,1.4078112045821405
5.1408,36.0,4.12303664921466,0.9921465968586388,1036.0,2.712041884816754,37.4,-122.09,1.293904911826543
3.575,18.0,3.5566265060240965,1.1397590361445784,838.0,2.019277108433735,37.41,-122.09,1.3190856114264409
4.6591,15.0,3.445945945945946,0.8513513513513513,138.0,1.864864864864865,37.4,-122.11,1.01160091167848
5.0871,36.0,5.081967213114754,1.0027322404371584,794.0,2.169398907103825,37.39,-122.1,1.514027727629442
6.8374,27.0,6.972527472527473,1.021978021978022,464.0,2.5494505494505493,37.37,-122.09,1.7917611358933327
7.9813,30.0,7.216216216216216,1.0,1097.0,2.695331695331696,37.37,-122.07,1.746587750581334
5.0222,37.0,6.2,0.952,805.0,3.22,37.36,-122.09,1.7917611358933327
8.2266,28.0,9.163865546218489,1.1932773109243695,728.0,3.0588235294117645,37.36,-122.08,1.7917611358933327
10.3894,32.0,7.320833333333334,0.9854166666666668,1583.0,3.2979166666666666,37.4,-122.12,1.7917611358933327
6.4588,35.0,5.586605080831409,0.9838337182448036,949.0,2.191685912240185,37.41,-122.14,1.6810141109233223
7.313,35.0,7.061482820976492,1.0216998191681737,1562.0,2.824593128390597,37.43,-122.11,1.729352009099438
6.4949,32.0,5.662962962962963,1.101851851851852,1267.0,2.346296296296296,37.42,-122.11,1.644418881329346
6.3111,42.0,5.106837606837607,0.9871794871794872,1146.0,2.448717948717949,37.44,-122.13,1.604224345381213
10.9508,52.0,6.961389961389961,0.9922779922779924,683.0,2.637065637065637,37.46,-122.15,1.7917611358933327
2.1406,19.0,2.847741935483871,1.0451612903225806,1304.0,1.6825806451612904,37.45,-122.16,1.6144254539451397
6.5829,52.0,5.554216867469879,0.9116465863453816,551.0,2.21285140562249,37.43,-122.14,1.7917611358933327
1.9045,20.0,3.262468654221232,1.0080802451936473,7604.0,2.118696015603232,37.43,-122.15,1.55814461804655
13.1867,34.0,8.75,1.0166666666666666,511.0,2.838888888888889,37.36,-122.11,1.7917611358933327
8.5294,35.0,8.186507936507937,1.0555555555555556,676.0,2.6825396825396823,37.36,-122.1,1.7917611358933327
13.8093,7.0,6.517241379310345,0.896551724137931,84.0,2.896551724137931,37.31,-122.11,1.7917611358933327
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,1.7917611358933327
5.8691,21.0,6.232142857142857,1.1428571428571428,149.0,2.6607142857142856,37.28,-122.12,1.5260563034950492
5.3468,42.0,6.364321608040201,1.0879396984924623,957.0,2.4045226130653266,37.16,-121.98,1.3347378742054885
5.7415,37.0,6.424581005586592,1.1340782122905029,511.0,2.854748603351956,37.13,-121.93,1.6064334034138017
3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.057435897435897,37.24,-121.88,1.1829534371018604
6.9508,18.0,6.906577693040991,0.98093422306959,2893.0,2.757864632983794,37.22,-121.86,1.5286616024068127
5.8904,24.0,6.651840490797546,1.0276073619631902,1936.0,2.9693251533742333,37.23,-121.86,1.312109462930514
7.7201,21.0,7.75375,0.9975,2494.0,3.1175,37.22,-121.85,1.5319087099248625
8.3837,6.0,8.063268892794376,1.055360281195079,3637.0,3.195957820738137,37.18,-121.84,1.746413367461178
8.0595,17.0,8.18840579710145,1.0579710144927537,1052.0,3.0492753623188404,37.22,-121.87,1.766441661243765
6.8333,6.0,7.009487666034156,1.0891840607210626,1554.0,2.94876660341556,37.2,-121.83,1.4996230464268938
8.3065,14.0,7.979977753058955,1.0567296996662958,2782.0,3.0945494994438265,37.24,-121.88,1.5977701075664184
5.6958,15.0,6.057840616966581,0.988431876606684,2519.0,3.2377892030848328,37.23,-121.77,1.2635615957375934
4.2885,16.0,5.71733771569433,1.0682004930156122,2965.0,2.436318816762531,37.25,-121.86,1.287578388180733
6.3566,16.0,5.561643835616438,0.8794520547945206,1343.0,3.67945205479452,37.27,-121.82,1.3326298365341978
5.0186,17.0,5.523715415019763,0.9525691699604744,1904.0,3.762845849802372,37.27,-121.84,1.2550460745099363
4.5615,8.0,4.336903602726387,1.0301850048685492,2595.0,2.5267770204479065,37.27,-121.83,1.341819871018061
2.0288,20.0,4.567204301075269,1.0362903225806452,1231.0,1.6545698924731185,37.25,-121.81,1.5040773967762742
3.7844,4.0,3.958795562599049,1.2282091917591125,1213.0,1.9223454833597464,37.25,-121.87,1.043451877490834
5.1663,25.0,6.186153846153847,0.9753846153846154,2178.0,3.350769230769231,37.25,-121.82,1.2272986296294326
4.9688,25.0,6.133159268929504,1.0287206266318538,1266.0,3.3054830287206265,37.23,-121.82,1.2032725592115423
5.3157,16.0,6.590551181102362,1.1062992125984252,850.0,3.3464566929133857,37.23,-121.81,1.262147368377008
6.3178,19.0,6.426829268292683,1.0414634146341464,1497.0,3.651219512195122,37.23,-121.81,1.247032293786383
5.0958,18.0,5.291044776119403,0.9626865671641792,1547.0,3.8482587064676617,37.22,-121.78,1.1540469955562105
5.898,18.0,6.129824561403509,1.112280701754386,1055.0,3.701754385964912,37.23,-121.78,1.191191469961203
6.223,10.0,5.740869565217391,1.031304347826087,2190.0,3.808695652173913,37.27,-121.8,1.282876401921402
4.747,12.0,5.636563876651983,1.0341409691629957,5674.0,3.1244493392070485,37.24,-121.77,1.2839847422953208
4.65,15.0,3.425806451612903,0.9935483870967742,469.0,3.025806451612904,37.2,-121.7,1.5804209633636075
4.2039,11.0,6.7539267015706805,1.031413612565445,881.0,4.612565445026178,37.19,-121.74,1.7917611358933327
4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72,1.597567739863613
2.4821,17.0,4.716494845360825,1.0257731958762886,1110.0,2.8608247422680413,37.12,-121.63,1.2476068413459973
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,1.5814498758939315
3.8788,20.0,5.140068886337543,1.060849598163031,2656.0,3.049368541905855,37.13,-121.66,1.1844841277420737
5.1514,19.0,6.204918032786885,1.001639344262295,2198.0,3.60327868852459,37.11,-121.66,1.6802690931946918
6.4313,17.0,6.548198636806232,1.0233690360272638,3439.0,3.34858812074002,37.08,-121.56,1.5955418072419891
4.5714,18.0,6.362917398945519,1.0764499121265378,4168.0,3.662565905096661,37.0,-121.57,1.2817668317659563
5.2327,34.0,4.731182795698925,0.967741935483871,217.0,2.333333333333333,37.35,-121.74,1.7917611358933327
15.0001,52.0,8.461538461538462,1.2307692307692308,55.0,2.1153846153846154,37.19,-121.59,0.8385453832493021
3.8062,25.0,4.557692307692308,0.8846153846153846,300.0,2.8846153846153846,37.06,-121.37,1.4836479063758006
6.4469,29.0,5.536585365853658,1.0975609756097562,112.0,2.731707317073171,36.99,-122.01,1.312109462930514
5.6188,35.0,6.432835820895522,1.0597014925373134,866.0,2.5850746268656715,36.98,-122.04,1.6187940073581253
6.7974,33.0,5.992481203007519,0.9398496240601504,385.0,2.894736842105264,36.98,-122.04,1.542443043609822
5.3972,30.0,6.416666666666667,1.0095238095238095,1098.0,2.6142857142857143,36.97,-122.04,1.5310438450060884
2.5954,47.0,5.281318681318681,1.1362637362637362,1144.0,2.5142857142857142,36.98,-122.01,1.1921026317554486
2.7125,35.0,4.443037974683544,1.109704641350211,552.0,2.329113924050633,36.98,-122.02,1.155307632344655
1.9286,29.0,3.896813353566009,1.1335356600910471,1743.0,2.644916540212443,36.97,-122.02,1.0828216027617856
2.5417,43.0,4.6594827586206895,1.0969827586206895,1208.0,2.603448275862069,36.97,-122.01,1.2834307256606514
3.1932,51.0,5.350993377483444,1.2384105960264902,608.0,2.013245033112583,36.93,-122.0,1.6094379124341005
2.0547,52.0,5.135021097046414,1.371308016877637,508.0,2.1434599156118144,36.95,-122.01,1.4509110042058628
3.2404,36.0,4.955882352941177,1.0147058823529411,223.0,3.2794117647058822,36.97,-122.03,1.1786549963416462
4.4659,40.0,5.848039215686274,1.1127450980392155,570.0,2.794117647058824,36.97,-122.04,1.2163953243244932
3.5938,40.0,4.201438848920863,0.9064748201438848,316.0,2.273381294964029,36.96,-122.03,1.2340169256743128
2.8056,32.0,3.512019230769231,1.0144230769230769,1494.0,3.5913461538461537,36.91,-121.75,1.0050339417085437
3.6,48.0,4.988919667590028,0.9778393351800554,1071.0,2.966759002770083,36.92,-121.75,1.0801088171035502
2.5599,42.0,2.8264462809917354,0.9669421487603306,2312.0,4.776859504132231,36.91,-121.75,0.9218751101680558
3.1815,19.0,4.677839851024209,0.947858472998138,1856.0,3.456238361266294,36.93,-121.79,1.061602463034209
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.957522123893805,36.93,-121.78,1.0238887424721732
4.425,35.0,5.563176895306859,1.072202166064982,791.0,2.8555956678700363,37.08,-122.08,1.1144856378244
7.1831,18.0,5.572413793103448,0.9379310344827586,420.0,2.896551724137931,37.19,-122.1,1.3172121999324469
4.4597,29.0,5.61578947368421,1.1228070175438596,1722.0,3.0210526315789474,37.14,-122.11,1.1121864086952276
6.9772,17.0,7.2582236842105265,1.105263157894737,1674.0,2.7532894736842106,37.12,-122.0,1.575467392862947
5.2417,36.0,6.005813953488372,1.1656976744186047,942.0,2.738372093023256,37.11,-122.02,1.0865397074338403
4.5972,39.0,5.120192307692308,1.1923076923076923,497.0,2.389423076923077,37.11,-122.05,0.9013801191384008
3.8854,17.0,5.2555438225976765,1.0496304118268216,1987.0,2.098204857444562,37.04,-122.04,1.416581053724763
4.8,20.0,5.430232558139535,1.1046511627906976,229.0,2.6627906976744184,37.08,-122.04,1.285091855610728
5.1121,19.0,5.618852459016393,1.0478142076502732,2006.0,2.740437158469945,37.06,-122.01,1.4063420564236686
7.736,21.0,7.0,1.0469208211143697,913.0,2.677419354838709,37.11,-121.95,1.6048272998764173
6.3258,16.0,6.412621359223301,1.087378640776699,650.0,3.155339805825242,37.06,-121.96,1.589235205116581
3.6364,16.0,4.535612535612535,1.051282051282051,1039.0,2.96011396011396,36.99,-121.99,1.1216775615991057
3.1914,19.0,4.426656151419558,1.0417981072555205,3018.0,2.3801261829652995,36.98,-121.99,1.1493054029836278
4.7468,37.0,6.572748267898383,1.2771362586605082,939.0,2.168591224018476,36.88,-121.96,1.372195436740389
2.561,27.0,4.233862433862434,1.0571428571428572,1808.0,1.9132275132275127,36.96,-121.97,1.2077656025646322
2.7587,15.0,4.8951890034364265,1.147766323024055,1546.0,2.656357388316151,36.97,-121.97,1.1896710196150764
2.6875,16.0,5.303523035230352,1.1056910569105691,865.0,2.3441734417344176,36.98,-121.91,1.2038727993256026
4.4485,21.0,6.097039473684211,1.2351973684210529,1420.0,2.335526315789474,36.97,-121.9,1.374221779885621
3.1563,22.0,8.420689655172414,2.1517241379310343,1301.0,4.4862068965517246,36.85,-121.91,1.3862943611198906
4.3321,19.0,6.525773195876289,1.0382916053019149,1764.0,2.597938144329897,36.98,-121.83,1.3827882217906031
5.1433,23.0,5.297413793103448,1.0948275862068966,687.0,2.961206896551724,36.96,-121.69,1.400197266288882
4.7071,27.0,5.163398692810458,0.9901960784313726,1066.0,3.4836601307189543,36.95,-121.75,1.1075720300395815
