MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
4.7685,5.0,4.331352154531946,1.0950965824665675,3959.0,1.96087171867261,37.39,-122.04,1.3352641900071118
4.072,24.0,4.781065088757397,0.9881656804733728,1367.0,2.6962524654832345,37.38,-122.05,1.5351453078522452
5.4351,29.0,5.357142857142857,0.9714285714285714,816.0,2.3314285714285714,37.38,-122.05,1.4736181892915656
4.3351,21.0,4.211992136304063,1.0570117955439056,7273.0,2.38302752293578,37.4,-122.06,1.3012809867929338
5.6999,21.0,4.385365853658537,0.973170731707317,837.0,2.0414634146341464,37.38,-122.06,1.7404661748405046
6.1299,18.0,4.53037037037037,0.9792592592592592,1377.0,2.04,37.37,-122.06,1.7917611358933327
5.9291,23.0,5.166666666666667,1.0128205128205128,373.0,2.391025641025641,37.4,-122.08,1.347033647166588
5.7657,26.0,5.431192660550459,1.0321100917431192,815.0,3.738532110091743,37.41,-122.07,1.4405457759518066
5.806,25.0,5.4858934169279,1.0689655172413792,999.0,3.1316614420062696,37.4,-122.08,1.4078112045821405
5.1408,36.0,4.12303664921466,0.9921465968586388,1036.0,2.712041884816754,37.4,-122.09,1.293904911826543
5.4721,33.0,5.183319570602808,1.0520231213872833,3025.0,2.49793559042114,37.41,-122.1,1.4890765557629164
2.8203,8.0,3.3258426966292136,0.9303370786516854,856.0,1.9235955056179768,37.41,-122.09,1.345732749363768
3.8003,23.0,4.190885640584694,1.0756663800515909,2699.0,2.3207222699914016,37.42,-122.09,1.1933162241374071
3.4198,27.0,3.44804318488529,1.0789473684210529,2764.0,1.8650472334682864,37.41,-122.11,1.5082907304291426
3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.1649377593360994,37.4,-122.09,1.0392160787114533
3.1736,23.0,2.495145631067961,1.019417475728155,367.0,1.7815533980582523,37.4,-122.1,1.0342515295077197
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,1.4532518292447716
2.8438,44.0,3.745,1.075,848.0,2.12,37.39,-122.08,1.4038886695208417
3.2083,46.0,4.495967741935484,1.0,543.0,2.189516129032258,37.39,-122.08,1.4685653535526848
5.0871,36.0,5.081967213114754,1.0027322404371584,794.0,2.169398907103825,37.39,-122.1,1.514027727629442
6.2884,34.0,5.487394957983193,0.957983193277311,849.0,2.3781512605042017,37.38,-122.09,1.6384140206706177
3.4042,33.0,4.769363166953529,1.1342512908777969,1496.0,2.5748709122203097,37.38,-122.08,1.5120455664254508
5.0796,36.0,6.025125628140704,0.9949748743718592,485.0,2.437185929648241,37.38,-122.08,1.5547705110917922
8.2266,28.0,9.163865546218489,1.1932773109243695,728.0,3.0588235294117645,37.36,-122.08,1.7917611358933327
5.4659,33.0,5.592592592592593,0.9166666666666666,495.0,2.2916666666666665,37.34,-122.07,1.7917611358933327
8.3924,37.0,7.2155172413793105,1.0172413793103448,945.0,2.7155172413793105,37.37,-122.1,1.7917611358933327
8.1064,40.0,6.446376811594203,1.0260869565217392,929.0,2.692753623188406,37.37,-122.1,1.7917611358933327
7.6229,35.0,7.2251461988304095,1.02046783625731,881.0,2.576023391812865,37.39,-122.1,1.7917611358933327
7.0245,31.0,6.581005586592179,1.1312849162011174,921.0,2.5726256983240225,37.4,-122.12,1.7917611358933327
5.4063,36.0,5.378651685393258,1.0112359550561798,2039.0,2.291011235955056,37.41,-122.13,1.68806423288929
4.15,46.0,4.03921568627451,0.8627450980392157,134.0,2.627450980392157,37.42,-122.14,1.2947271675944
5.3727,33.0,4.977624784853701,1.0619621342512908,1250.0,2.1514629948364887,37.41,-122.12,1.5280109137383713
7.313,35.0,7.061482820976492,1.0216998191681737,1562.0,2.824593128390597,37.43,-122.11,1.729352009099438
5.2803,35.0,4.710982658959537,1.0269749518304432,1187.0,2.2870905587668595,37.42,-122.12,1.5306111318881297
5.2114,40.0,5.338485316846986,1.001545595054096,1498.0,2.3153013910355487,37.43,-122.13,1.6834315923424268
4.7375,32.0,5.553030303030303,1.1085858585858586,1799.0,2.271464646464646,37.43,-122.13,1.6712853157601806
5.485,33.0,5.057823129251701,1.0595238095238095,1435.0,2.4404761904761907,37.44,-122.12,1.621959192987772
5.316,33.0,5.210862619808307,1.0670926517571886,1411.0,2.253993610223642,37.43,-122.12,1.6056306740911463
7.9029,37.0,6.247572815533981,0.9563106796116504,510.0,2.4757281553398056,37.45,-122.13,1.7917611358933327
6.6354,41.0,6.3893280632411065,1.067193675889328,1251.0,2.472332015810277,37.45,-122.13,1.7917611358933327
9.1508,43.0,7.035128805620609,1.0304449648711944,1088.0,2.548009367681499,37.44,-122.13,1.7917611358933327
7.5418,52.0,5.675,1.095,441.0,2.205,37.45,-122.16,1.7783364488959144
7.8647,52.0,7.112962962962963,0.9944444444444444,1391.0,2.575925925925926,37.45,-122.14,1.7917611358933327
4.2297,47.0,3.873741994510522,1.0576395242451968,1808.0,1.6541628545288198,37.45,-122.16,1.6582280766035324
6.1655,52.0,7.072727272727272,1.0654545454545454,708.0,2.5745454545454547,37.44,-122.15,1.7917611358933327
8.2664,52.0,6.63481228668942,1.0511945392491469,696.0,2.3754266211604094,37.43,-122.14,1.7917611358933327
13.1867,34.0,8.75,1.0166666666666666,511.0,2.838888888888889,37.36,-122.11,1.7917611358933327
11.806,30.0,8.838842975206612,1.0743801652892562,742.0,3.066115702479338,37.37,-122.13,1.7917611358933327
10.4277,26.0,8.508928571428571,1.0208333333333333,951.0,2.830357142857143,37.38,-122.14,1.7917611358933327
9.3586,32.0,7.129353233830845,0.9900497512437813,498.0,2.4776119402985075,37.36,-122.1,1.7917611358933327
12.9792,23.0,8.219827586206897,1.0452586206896552,1344.0,2.896551724137931,37.35,-122.15,1.7917611358933327
8.6196,11.0,5.8133333333333335,0.9333333333333332,212.0,2.8266666666666667,37.29,-122.12,1.7917611358933327
3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.057435897435897,37.24,-121.88,1.1829534371018604
4.4004,24.0,5.706373292867982,1.0349013657056143,3970.0,3.0121396054628224,37.24,-121.9,1.2691985892436433
5.8904,24.0,6.651840490797546,1.0276073619631902,1936.0,2.9693251533742333,37.23,-121.86,1.312109462930514
8.4262,14.0,8.288235294117648,1.025,2281.0,3.3544117647058824,37.21,-121.89,1.721337004931509
8.3837,6.0,8.063268892794376,1.055360281195079,3637.0,3.195957820738137,37.18,-121.84,1.746413367461178
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,1.7917611358933327
6.6659,7.0,6.532121212121212,1.0945454545454545,2232.0,2.7054545454545456,37.23,-121.83,1.7917611358933327
8.1988,16.0,7.338809034907597,0.9568788501026694,1503.0,3.086242299794661,37.23,-121.89,1.5171033012313044
6.7064,16.0,7.796690307328605,1.066193853427896,1542.0,3.645390070921986,37.27,-121.87,1.400197266288882
5.4218,16.0,6.071022727272728,1.015625,2240.0,3.1818181818181817,37.23,-121.76,1.2056713609615175
5.4741,24.0,6.587798845836768,1.0601813685078318,4017.0,3.311624072547404,37.24,-121.84,1.220239776789808
4.2885,16.0,5.71733771569433,1.0682004930156122,2965.0,2.436318816762531,37.25,-121.86,1.287578388180733
4.2083,9.0,5.026352288488211,1.1262135922330097,1856.0,2.574202496532594,37.27,-121.84,1.0932646823415144
4.5615,8.0,4.336903602726387,1.0301850048685492,2595.0,2.5267770204479065,37.27,-121.83,1.341819871018061
4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81,1.2125360349864238
5.9359,16.0,5.756024096385542,0.9849397590361446,1158.0,3.4879518072289155,37.26,-121.81,1.2513333756857736
4.5033,7.0,5.2917888563049855,1.1011730205278591,1739.0,2.5498533724340176,37.26,-121.83,1.1413524423442685
5.5121,16.0,6.051612903225807,1.043010752688172,1305.0,2.806451612903226,37.26,-121.86,1.1758819241594105
4.8355,17.0,5.346153846153846,1.0701357466063348,1369.0,3.097285067873304,37.25,-121.84,0.8821132800725685
5.8305,24.0,6.181146025878004,0.9815157116451017,1768.0,3.268022181146026,37.25,-121.82,1.2401118509418092
6.2957,25.0,6.627831715210356,1.0080906148867317,2128.0,3.44336569579288,37.25,-121.81,1.2578926463153663
6.0198,16.0,7.344262295081967,0.9836065573770492,1221.0,4.00327868852459,37.23,-121.79,1.3599503857802886
5.4193,17.0,5.789340101522843,0.9111675126903552,1226.0,3.1116751269035534,37.23,-121.79,1.27954399117301
4.6458,17.0,4.901960784313726,1.0196078431372548,141.0,2.764705882352941,37.26,-121.76,1.7917611358933327
4.65,15.0,3.425806451612903,0.9935483870967742,469.0,3.025806451612904,37.2,-121.7,1.5804209633636075
7.8601,16.0,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,37.15,-121.61,1.6415178058975122
6.1684,13.0,6.2565445026178015,1.044502617801047,2795.0,3.6583769633507854,37.15,-121.64,1.3560928523867692
2.4821,17.0,4.716494845360825,1.0257731958762886,1110.0,2.8608247422680413,37.12,-121.63,1.2476068413459973
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,1.5814498758939315
4.9702,14.0,6.546933667083855,1.0225281602002505,2634.0,3.2966207759699624,36.98,-121.57,1.334474612390094
5.1519,15.0,5.067019400352733,0.964726631393298,1582.0,2.7901234567901234,37.01,-121.58,1.293904911826543
4.4233,14.0,5.191993464052287,1.044934640522876,3704.0,3.026143790849673,37.02,-121.59,1.1896710196150764
2.9417,17.0,4.751644736842105,1.0263157894736843,2681.0,4.409539473684211,37.02,-121.57,1.0224509277025458
3.2614,27.0,5.947103274559194,1.1309823677581865,1782.0,4.488664987405541,36.99,-121.54,1.3987168811184478
15.0001,26.0,12.5,1.25,17.0,4.25,37.13,-121.96,1.6094379124341005
5.8123,29.0,6.404517453798768,1.0410677618069817,1476.0,3.030800821355236,36.99,-121.99,1.3389406647364204
2.1734,21.0,3.905263157894737,1.0368421052631578,984.0,2.5894736842105264,36.98,-122.02,1.0560526742493137
2.4732,14.0,4.445402298850575,1.0747126436781609,4731.0,13.594827586206897,37.0,-122.06,0.8385453832493021
3.8259,52.0,6.3156146179402,1.1129568106312293,955.0,3.1727574750830563,36.97,-122.04,1.2615811169462494
3.2437,44.0,4.996138996138996,1.0386100386100383,645.0,2.4903474903474905,36.96,-122.04,1.1752646401891922
2.7125,35.0,4.443037974683544,1.109704641350211,552.0,2.329113924050633,36.98,-122.02,1.155307632344655
3.1205,30.0,4.132530120481928,0.9718875502008032,753.0,3.0240963855421685,36.97,-122.0,1.2252449396014755
3.1932,51.0,5.350993377483444,1.2384105960264902,608.0,2.013245033112583,36.93,-122.0,1.6094379124341005
2.0547,52.0,5.135021097046414,1.371308016877637,508.0,2.1434599156118144,36.95,-122.01,1.4509110042058628
3.2404,36.0,4.955882352941177,1.0147058823529411,223.0,3.2794117647058822,36.97,-122.03,1.1786549963416462
1.6923,52.0,5.52054794520548,0.9863013698630136,200.0,2.73972602739726,36.97,-122.03,1.2878542883066382
4.4659,40.0,5.848039215686274,1.1127450980392155,570.0,2.794117647058824,36.97,-122.04,1.2163953243244932
2.5067,18.0,4.0807926829268295,1.1966463414634143,1391.0,2.120426829268293,36.96,-122.03,1.201770380770736
1.6642,39.0,3.504950495049505,1.0907590759075907,1365.0,2.2524752475247523,36.97,-122.02,1.3384162808754267
3.52,32.0,5.897297297297297,1.0972972972972972,1122.0,3.0324324324324325,36.96,-122.03,1.345993064346365
2.9712,52.0,10.105105105105103,1.9339339339339336,796.0,2.3903903903903903,37.0,-122.04,0.7728821485787989
2.8056,32.0,3.512019230769231,1.0144230769230769,1494.0,3.5913461538461537,36.91,-121.75,1.0050339417085437
2.4615,46.0,4.465573770491804,1.0524590163934426,1068.0,3.501639344262295,36.92,-121.75,1.021731244332152
3.2216,36.0,5.319796954314721,1.0380710659898478,1454.0,3.6903553299492384,36.92,-121.76,1.2187628897985714
3.4125,46.0,3.587121212121212,0.9734848484848484,1120.0,4.242424242424242,36.92,-121.76,0.9582001349513648
1.9609,23.0,3.393617021276596,1.1622340425531914,1359.0,3.61436170212766,36.91,-121.76,0.9360933591703348
2.0775,44.0,3.053156146179402,1.026578073089701,1321.0,4.3887043189368775,36.9,-121.76,0.7948008342864451
2.4053,21.0,4.945132743362832,1.1716814159292035,2236.0,3.957522123893805,36.93,-121.78,1.0238887424721732
3.7863,34.0,5.575129533678757,1.1139896373056994,1516.0,3.927461139896373,36.95,-121.79,1.0722683133285076
4.7188,27.0,6.393548387096774,1.2516129032258063,543.0,3.503225806451613,36.97,-122.13,1.5040773967762742
4.9792,26.0,5.663316582914573,1.0,543.0,2.728643216080402,37.13,-122.07,1.2237754316221157
7.1831,18.0,5.572413793103448,0.9379310344827586,420.0,2.896551724137931,37.19,-122.1,1.3172121999324469
3.9423,39.0,5.5096525096525095,1.1833976833976834,1338.0,2.583011583011583,37.15,-122.13,1.0306902721826512
6.9772,17.0,7.2582236842105265,1.105263157894737,1674.0,2.7532894736842106,37.12,-122.0,1.575467392862947
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,0.934130650002486
4.5972,39.0,5.120192307692308,1.1923076923076923,497.0,2.389423076923077,37.11,-122.05,0.9013801191384008
3.8854,17.0,5.2555438225976765,1.0496304118268216,1987.0,2.098204857444562,37.04,-122.04,1.416581053724763
5.6233,21.0,6.605113636363637,1.041193181818182,2014.0,2.8607954545454546,37.03,-122.03,1.439835128047921
10.0968,20.0,7.790697674418604,1.069767441860465,345.0,2.6744186046511627,37.01,-122.02,1.7917611358933327
5.1121,19.0,5.618852459016393,1.0478142076502732,2006.0,2.740437158469945,37.06,-122.01,1.4063420564236686
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,1.581861144663866
5.2486,19.0,6.1676829268292686,1.195121951219512,955.0,2.9115853658536586,37.05,-121.99,1.5107219394949425
6.0621,20.0,6.512195121951219,1.018970189701897,1149.0,3.113821138211382,37.06,-122.0,1.3972343011582251
3.5943,14.0,5.001473839351511,1.0714812085482683,3416.0,2.5173176123802508,36.99,-121.98,1.287578388180733
3.1914,19.0,4.426656151419558,1.0417981072555205,3018.0,2.3801261829652995,36.98,-121.99,1.1493054029836278
2.1771,15.0,4.392496392496392,1.1341991341991342,1306.0,1.8845598845598843,36.97,-121.99,1.1416717781285568
2.8941,39.0,5.5030549898167,1.3156822810590632,1136.0,2.3136456211812626,36.97,-122.0,1.2717249063767546
2.8036,24.0,4.399759903961584,1.0444177671068426,1954.0,2.345738295318127,36.97,-121.97,1.189366651936574
3.7083,17.0,5.89727463312369,1.0419287211740045,1337.0,2.80293501048218,36.98,-121.97,1.259596708073933
3.3447,20.0,5.219810040705563,0.9864314789687924,1725.0,2.340569877883311,37.0,-121.96,1.3992105863864368
4.2898,11.0,5.396694214876033,1.0909090909090908,2004.0,2.365997638724912,36.99,-121.94,1.1684492482568891
2.6875,16.0,5.303523035230352,1.1056910569105691,865.0,2.3441734417344176,36.98,-121.91,1.2038727993256026
4.9517,29.0,5.979343863912515,1.174969623329283,2319.0,2.817739975698664,36.94,-121.84,1.4058518603354215
5.368,18.0,7.858356940509915,1.3937677053824362,1283.0,3.634560906515581,36.89,-121.89,1.5085119938441398
4.8021,28.0,7.033678756476684,1.1683937823834196,1154.0,2.989637305699482,37.0,-121.79,1.362001668550846
4.7071,27.0,5.163398692810458,0.9901960784313726,1066.0,3.4836601307189543,36.95,-121.75,1.1075720300395815
3.525,20.0,5.009478672985782,0.966824644549763,2389.0,2.830568720379147,36.96,-121.77,1.191191469961203
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0.5241366378256631
1.5676,43.0,4.396484375,1.05859375,1479.0,2.888671875,40.57,-122.38,0.458689869345462
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.771428571428572,40.56,-122.38,0.6991292522374928
1.4091,38.0,5.7,1.1466666666666667,468.0,3.12,40.57,-122.39,0.611937125134402
2.3289,17.0,5.772058823529412,1.1397058823529411,417.0,3.0661764705882355,40.61,-122.45,0.458689869345462
2.2905,11.0,4.621589561091341,1.0510083036773428,1902.0,2.256227758007117,40.62,-122.36,0.6637183698691331
3.0954,19.0,5.085365853658536,1.0311653116531163,1952.0,2.644986449864499,40.55,-122.41,0.6232610530957788
2.037,28.0,5.418269230769231,1.1778846153846154,538.0,2.5865384615384617,40.53,-122.41,0.5423242908253617
3.3816,15.0,5.404710920770878,0.961456102783726,1374.0,2.942184154175589,40.57,-122.32,0.6616565134685745
2.6488,21.0,5.837378640776699,1.1553398058252426,1197.0,2.905339805825242,40.5,-122.28,0.6048622656923737
2.0391,28.0,4.716216216216216,1.0243243243243243,1011.0,2.7324324324324323,40.68,-122.36,0.4687528473440828
2.9338,11.0,5.977161500815661,1.0554649265905385,1686.0,2.7504078303425774,40.65,-122.31,0.8821132800725685
2.3287,16.0,5.705,1.1,563.0,2.815,40.63,-122.23,0.8359479791916166
1.3904,30.0,3.919753086419753,1.126543209876543,840.0,2.592592592592593,40.44,-122.29,0.3927175352856616
2.2768,14.0,5.132553606237817,1.0331384015594542,1324.0,2.580896686159844,40.46,-122.27,0.5799784824543073
2.8611,17.0,5.83265306122449,1.0816326530612246,692.0,2.8244897959183675,40.42,-122.25,0.6866259635696799
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.806962025316456,40.39,-122.29,0.5675839575845996
1.8816,33.0,7.871794871794871,1.824175824175824,631.0,2.311355311355311,41.06,-122.34,0.5056120567131032
2.2583,18.0,7.046728971962617,1.5046728971962615,247.0,2.308411214953271,40.89,-122.31,0.5810976767513224
2.225,26.0,5.742718446601942,1.3398058252427183,513.0,2.4902912621359223,40.97,-121.89,0.418710334858185
3.15,14.0,6.364341085271318,1.317829457364341,477.0,3.697674418604651,40.69,-121.83,0.6286086594223741
4.0132,14.0,6.27327935222672,1.0506072874493928,1447.0,2.92914979757085,40.64,-122.08,0.8804562788649389
3.5189,17.0,5.498201438848921,1.037769784172662,1497.0,2.6924460431654675,40.55,-122.06,0.6981347220709843
1.7538,24.0,7.034591194968553,1.3647798742138364,834.0,2.6226415094339623,40.9,-121.64,0.6434315883140125
2.67,33.0,5.915451895043732,1.1020408163265305,936.0,2.728862973760933,41.04,-121.45,0.5738004229273791
2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08,0.5475432067011535
1.8839,32.0,11.572519083969466,2.206106870229008,304.0,2.3206106870229006,39.66,-120.48,0.5364933705145685
2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24,0.4855078157817008
2.234,19.0,5.988352745424293,1.156405990016639,1572.0,2.615640599001664,41.86,-122.33,0.4612151232126562
2.2976,25.0,4.976923076923077,1.2230769230769232,1000.0,2.5641025641025643,41.8,-123.38,0.4343764516025845
2.2206,50.0,5.350877192982456,1.080701754385965,661.0,2.319298245614035,41.73,-122.64,0.4898062565419153
1.7292,31.0,5.298755186721992,1.0912863070539418,600.0,2.489626556016597,41.46,-122.9,0.4805725805949697
1.27,28.0,4.672972972972973,1.1324324324324324,929.0,2.5108108108108107,41.41,-122.37,0.4259211166755468
1.7448,23.0,5.384615384615385,1.1775147928994083,370.0,2.189349112426036,41.41,-122.39,0.5883420661938191
1.1915,45.0,5.594377510040161,1.180722891566265,521.0,2.0923694779116464,41.31,-122.32,0.5417427264007121
1.5923,52.0,5.537423312883435,1.2085889570552146,1926.0,2.36319018404908,41.2,-122.27,0.4446858212614457
4.9504,5.0,5.63010752688172,1.0365591397849463,4361.0,3.1261648745519715,38.13,-122.19,1.146767330555157
3.1768,31.0,5.010869565217392,1.0942028985507246,1441.0,2.6105072463768115,38.11,-122.21,0.8372475245337022
3.8029,36.0,5.428057553956834,1.0017985611510791,1445.0,2.598920863309353,38.1,-122.21,0.8324742457810445
3.1848,43.0,4.946428571428571,0.9005102040816326,968.0,2.4693877551020407,38.11,-122.22,0.7547125362181001
3.1204,44.0,5.295774647887324,1.0586854460093895,1057.0,2.4812206572769955,38.1,-122.22,0.745739630679116
5.2957,18.0,6.483931947069944,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,1.0002641656503335
3.1053,37.0,5.447674418604652,1.0445736434108528,1574.0,3.050387596899225,38.08,-122.22,0.676509539406922
2.2417,48.0,5.048484848484849,1.1393939393939394,652.0,3.951515151515152,38.09,-122.25,0.6307397204313283
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.6790482561804436
2.9432,49.0,6.029315960912052,1.1596091205211727,849.0,2.765472312703583,38.1,-122.24,0.7104958188945584
3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.758099352051836,38.11,-122.24,0.7289968334536425
4.775,52.0,6.535603715170279,0.959752321981424,772.0,2.390092879256966,38.11,-122.24,0.9090646867824156
4.0938,37.0,5.979591836734694,1.046382189239332,1325.0,2.458256029684601,38.13,-122.24,0.8193392057977047
2.5865,47.0,4.681818181818182,1.041958041958042,794.0,2.7762237762237763,38.12,-122.25,0.7409845099741054
2.1976,52.0,4.590322580645161,1.1370967741935485,1519.0,2.45,38.11,-122.25,0.6825916666204287
2.7375,42.0,5.137560975609756,1.1385365853658536,3124.0,3.0478048780487805,38.12,-122.27,0.7884573603642703
5.3785,12.0,5.843648208469055,1.007600434310532,3928.0,4.264929424538545,38.12,-122.32,0.9186878564738766
5.5138,7.0,6.9498644986449865,1.1111111111111112,2824.0,3.826558265582656,38.15,-122.22,0.9973175705165286
1.756,33.0,5.309322033898305,1.0084745762711864,753.0,3.190677966101695,38.15,-122.23,0.6227247162633994
2.3056,36.0,5.268656716417911,0.9701492537313432,792.0,2.955223880597015,38.14,-122.23,0.6439569363691735
2.6466,14.0,4.893542757417103,1.024432809773124,1083.0,1.8900523560209423,38.04,-122.15,0.987680727960828
6.4599,15.0,7.8125,1.0220588235294117,857.0,3.150735294117647,38.07,-122.17,1.1622128700777044
5.3661,10.0,5.762452107279693,1.0191570881226053,1381.0,2.6455938697318007,38.06,-122.15,1.0845133642886082
6.4232,7.0,6.707512764405544,1.0145878920495988,8276.0,3.0182348650619986,38.08,-122.17,1.1914952828148233
3.3281,40.0,5.847908745247148,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13,0.9939922395380072
6.5891,17.0,7.254464285714286,1.0669642857142858,703.0,3.138392857142857,38.29,-122.15,1.4558204237685008
8.0113,18.0,7.233333333333333,0.9814814814814816,658.0,2.437037037037037,38.29,-122.18,1.5953389880545987
5.3345,4.0,7.209251101321586,1.0903083700440528,1497.0,3.297356828193833,38.16,-122.14,1.0155929329480171
5.2523,7.0,6.335913312693498,1.0077399380804954,2228.0,3.4489164086687305,38.17,-122.18,0.9604989865384754
6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,1.0909160820336394
5.2527,25.0,6.770491803278689,1.0102459016393444,1464.0,3.0,38.28,-122.04,0.8355144218468673
6.6779,5.0,7.507177033492823,0.9521531100478468,713.0,3.411483253588517,38.3,-122.03,1.1752646401891922
4.962,3.0,6.66350710900474,1.128909952606635,3238.0,3.0691943127962085,38.28,-122.0,0.9620286235480088
5.4399,4.0,7.388888888888889,1.0867003367003367,4010.0,3.3754208754208754,38.29,-121.98,1.054660401138927
3.815,37.0,5.783549783549783,1.0865800865800863,680.0,2.9437229437229435,38.25,-122.05,0.688134638736401
3.3153,36.0,6.100671140939597,1.0838926174496644,953.0,3.197986577181208,38.25,-122.06,0.688134638736401
3.3839,36.0,5.621621621621622,0.9954954954954957,672.0,3.027027027027027,38.26,-122.06,0.7222204280456525
2.7167,37.0,4.339483394833948,1.0738007380073802,648.0,2.3911439114391144,38.25,-122.04,0.6533663105481008
2.7284,24.0,4.897400820793433,1.00547195622435,1959.0,2.679890560875513,38.27,-122.03,0.7816158285475535
3.1389,35.0,4.813895781637717,0.9528535980148884,1177.0,2.9205955334987594,38.25,-122.03,0.698632110790515
2.5681,35.0,5.050650557620818,1.0343866171003715,9879.0,4.590613382899628,38.27,-121.94,0.594982931772714
3.2396,14.0,5.092511013215859,0.9515418502202644,574.0,2.5286343612334803,38.37,-121.94,0.8911780310590797
1.0208,25.0,3.5,0.9230769230769232,71.0,1.3653846153846154,38.38,-121.94,0.5799784824543073
4.945,11.0,6.661971830985915,1.0070422535211268,1331.0,3.124413145539906,38.41,-122.0,1.3822863397223517
5.1534,19.0,5.6280373831775705,1.029906542056075,1665.0,3.1121495327102804,38.43,-121.95,1.2023715229589622
2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92,1.0777290777516857
6.0252,15.0,7.958217270194986,1.0389972144846795,1325.0,3.6908077994428967,38.34,-121.96,0.9230677161531788
4.2324,9.0,6.118727050183598,1.069767441860465,2687.0,3.2888616891064872,38.34,-121.95,0.8841806779559216
4.976,3.0,6.57201646090535,1.034567901234568,3664.0,3.0156378600823044,38.33,-121.96,0.9489515141137036
2.433,33.0,5.334975369458128,1.0689655172413792,562.0,2.768472906403941,38.36,-121.98,0.7016112589720747
4.163,30.0,4.0,1.0,103.0,2.942857142857143,38.36,-121.98,0.7537718023763802
3.89,7.0,4.689458689458689,0.9943019943019944,1911.0,2.7222222222222223,38.34,-121.96,0.8767179567543318
4.0433,16.0,5.7421875,1.01953125,748.0,2.921875,38.34,-121.99,0.8424288832756998
4.2137,13.0,5.1537242472266245,0.9667194928684628,1915.0,3.03486529318542,38.34,-121.99,0.9230677161531788
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.0057657383017578
4.9583,28.0,6.759450171821306,1.0824742268041236,734.0,2.52233676975945,38.36,-122.01,0.9009740277622617
5.1781,3.0,7.107116104868914,1.0614232209737828,4095.0,3.067415730337079,38.39,-121.98,1.0712410918719777
2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98,0.7490548124982414
2.1067,24.0,4.2404181184668985,1.0975609756097562,1538.0,2.6794425087108014,38.36,-121.98,0.698632110790515
3.3438,34.0,5.057239057239057,0.9494949494949496,860.0,2.895622895622896,38.36,-122.0,0.8569652657893402
3.3036,26.0,5.45303867403315,1.0055248618784531,1002.0,2.7679558011049723,38.36,-121.82,1.1314021114911006
3.9309,18.0,6.318881118881119,1.1566433566433567,2230.0,3.1188811188811187,38.49,-121.81,1.0242478733792475
5.0862,2.0,9.080459770114942,1.5517241379310345,235.0,2.7011494252873565,38.43,-121.85,0.9802040576178078
3.2672,32.0,5.204379562043796,1.070559610705596,1154.0,2.807785888077859,38.45,-121.83,0.7299611536826617
3.9286,30.0,5.732876712328767,1.0171232876712328,756.0,2.589041095890411,38.43,-121.81,0.8462973600536201
2.2888,46.0,5.317865429234339,1.0951276102088168,970.0,2.250580046403712,38.16,-121.69,0.6673164205254237
4.8173,22.0,5.536231884057971,0.944927536231884,1001.0,2.9014492753623187,38.15,-121.74,0.7691818668359429
1.9487,25.0,4.670676691729323,1.075187969924812,1262.0,1.897744360902256,38.34,-122.44,1.204472679367587
3.5982,35.0,5.1976401179941005,1.0324483775811208,686.0,2.023598820058997,38.29,-122.46,1.312916891315115
4.2237,25.0,5.995226730310263,1.0513126491646778,1994.0,2.379474940334129,38.27,-122.45,1.28730241191294
3.3571,14.0,5.227941176470588,1.1066176470588236,1613.0,2.9650735294117645,38.3,-122.49,1.0770481107522691
3.5625,8.0,5.44017094017094,1.0555555555555556,1657.0,1.7702991452991452,38.27,-122.49,1.1416717781285568
4.3472,15.0,5.923832923832924,1.095823095823096,1144.0,2.810810810810811,38.34,-122.47,1.2837077723447896
2.7727,19.0,5.091295116772824,1.1061571125265393,1266.0,2.6878980891719744,38.31,-122.48,1.053614922737374
