MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.06333047452347
1.9647,23.0,4.093220338983051,1.0317796610169492,1380.0,2.9237288135593222,35.29,-120.66,1.262996144775397
0.7025,19.0,2.425196850393701,1.125984251968504,1799.0,2.8330708661417323,35.3,-120.67,1.7917611358933327
1.4492,29.0,3.781779661016949,1.0190677966101696,1344.0,2.847457627118644,35.29,-120.65,1.1721724917761382
4.2411,27.0,6.436708860759493,1.0791139240506329,768.0,2.430379746835443,35.27,-120.65,1.27787361216547
2.6208,52.0,3.820338983050848,1.088135593220339,1237.0,2.0966101694915253,35.27,-120.65,1.1850957485562468
2.8009,46.0,4.206831119544592,1.032258064516129,1107.0,2.1005692599620494,35.27,-120.66,1.0736363025979323
4.625,20.0,5.546666666666667,1.0266666666666666,722.0,3.2088888888888887,35.26,-120.69,1.1687600485701914
4.6071,14.0,5.674698795180723,1.0271084337349397,1884.0,2.8373493975903616,35.28,-120.7,1.223481270713979
2.794,15.0,4.855824682814302,1.0369088811995386,1933.0,2.229527104959631,35.25,-120.69,1.2878542883066382
5.0267,5.0,6.086896551724138,1.1089655172413793,2003.0,2.762758620689655,35.24,-120.52,1.262147368377008
3.5352,17.0,6.228540772532189,1.177038626609442,1919.0,2.0590128755364807,35.14,-120.7,1.5212622215303748
4.849,7.0,6.618212197159566,1.2046783625730997,2863.0,2.391812865497076,35.15,-120.64,1.3217558399823195
4.4033,15.0,6.885207100591716,1.093491124260355,2324.0,2.750295857988166,35.13,-120.56,1.3018252044934406
3.4509,22.0,5.63575042158516,1.0860033726812817,1342.0,2.263069139966273,35.12,-120.6,1.155937355287379
2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61,0.9700210542951228
2.2625,17.0,4.9800399201596806,1.0459081836327346,1292.0,2.5788423153692617,35.11,-120.6,0.928219302739429
2.6974,31.0,4.614906832298137,1.0714285714285714,823.0,2.5559006211180124,35.12,-120.61,0.9760679359100156
2.7128,26.0,5.492392807745505,1.1106500691562933,1792.0,2.4785615491009683,35.13,-120.62,1.131079478805611
2.655,22.0,4.305555555555555,1.0208333333333333,768.0,2.6666666666666665,35.12,-120.62,0.9555114450274363
2.1042,19.0,5.884758364312268,1.4572490706319703,704.0,2.617100371747212,35.1,-120.66,1.3037276374629283
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.403716216216216,35.1,-120.61,0.8903573498476506
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,1.3355272440662374
2.8203,24.0,4.997840172786177,1.0107991360691144,1549.0,3.345572354211663,35.05,-120.48,0.9266370239282992
2.9798,17.0,5.530487804878049,0.9695121951219512,1672.0,3.398373983739837,35.02,-120.48,1.1144856378244
4.3218,17.0,5.805460750853243,1.0170648464163825,941.0,3.21160409556314,35.51,-120.68,1.1284946631499793
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67,1.01160091167848
3.225,19.0,5.238095238095238,1.0680272108843538,1341.0,3.0408163265306123,35.48,-120.65,0.981703870422387
3.9063,18.0,5.740139211136891,1.0417633410672853,1269.0,2.94431554524362,35.47,-120.66,1.0466169935497294
4.5179,17.0,6.124183006535947,0.9950980392156864,1860.0,3.0392156862745097,35.46,-120.66,1.1804994481402935
3.6667,7.0,5.8154869933454325,1.0078644888082275,4487.0,2.714458560193588,35.52,-120.76,1.2544757864990428
3.0602,29.0,6.246212121212121,1.2954545454545454,671.0,2.5416666666666665,35.2,-119.93,0.5294510878891555
2.4113,23.0,4.7565445026178015,1.0471204188481675,1376.0,3.602094240837696,37.7,-122.41,1.1448595398334294
4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.854060913705584,37.71,-122.43,1.362001668550846
4.7708,19.0,4.9798850574712645,1.0172413793103448,959.0,2.755747126436781,37.7,-122.43,1.3394647737630927
4.9318,6.0,5.7944078947368425,1.0921052631578947,1705.0,2.804276315789474,37.7,-122.44,1.2756420910162956
4.7639,49.0,5.304964539007092,1.044917257683215,1948.0,4.6052009456264775,37.71,-122.45,1.2570395252626283
4.0833,35.0,4.7898550724637685,0.929951690821256,1577.0,3.8091787439613527,37.69,-122.46,1.2993738890891888
3.3214,37.0,4.327142857142857,1.0542857142857145,2436.0,3.48,37.7,-122.46,1.233143181625716
5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.554471544715448,37.71,-122.48,1.4211787629733923
4.2472,36.0,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,37.7,-122.54,1.3673663512343717
4.6771,35.0,6.264845605700713,1.0724465558194771,2892.0,3.4346793349168645,37.67,-122.49,1.2985554468118838
3.775,47.0,5.419117647058823,0.9264705882352942,370.0,2.7205882352941178,37.7,-122.47,1.3384162808754267
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47,1.2211248631435017
2.9413,23.0,4.129221732745962,1.1292217327459615,1983.0,2.911894273127753,37.68,-122.46,1.1921026317554486
5.5647,31.0,5.435658914728682,1.012403100775194,2296.0,3.55968992248062,37.68,-122.48,1.3048131192520074
5.1054,31.0,5.622844827586207,0.9331896551724138,1746.0,3.7629310344827593,37.67,-122.48,1.3724489542978375
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,1.4419655584903517
5.3446,35.0,5.553752535496957,1.0324543610547667,1545.0,3.133874239350913,37.66,-122.45,1.2900587532390648
3.9722,38.0,5.292878635907723,1.0110330992978938,2695.0,2.703109327983952,37.65,-122.44,1.3249507308788386
3.1927,21.0,3.6355871886121,1.0747330960854091,3288.0,2.3402135231316725,37.66,-122.44,1.2601640839756785
4.7361,41.0,5.352078239608802,1.0122249388753055,1063.0,2.599022004889976,37.66,-122.42,1.3927733272175995
4.9236,28.0,5.847176079734219,1.1162790697674418,1746.0,2.9003322259136213,37.66,-122.42,1.3177478185847806
4.125,36.0,5.178571428571429,0.8642857142857143,335.0,2.392857142857143,37.66,-122.42,1.453017993162799
4.1033,34.0,4.892253931275481,1.0553290623179965,4101.0,2.388468258590565,37.64,-122.43,1.3887912413184778
4.5938,17.0,5.28978978978979,1.0045045045045045,2150.0,3.2282282282282284,37.64,-122.46,1.2561856757728702
5.4694,25.0,5.360441075120606,1.0289455547898,4674.0,3.221226740179187,37.66,-122.53,1.3147983594148207
4.0556,20.0,4.405769230769231,1.0807692307692307,2325.0,2.235576923076923,37.65,-122.53,1.3217558399823195
4.25,35.0,6.7392638036809815,1.1319018404907977,971.0,2.978527607361963,37.6,-122.5,1.2287629731331546
4.1827,31.0,5.915555555555556,1.0888888888888888,598.0,2.6577777777777776,37.59,-122.55,1.4940270609227726
4.0795,33.0,5.313636363636364,1.0136363636363637,1697.0,2.5712121212121213,37.6,-122.49,1.309953127863168
3.8214,46.0,5.155979202772963,1.1143847487001732,1479.0,2.563258232235702,37.61,-122.41,1.3180155203665962
4.8,36.0,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62,-122.42,1.4031514781863137
3.2216,39.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,37.62,-122.41,1.2316852428924718
2.375,46.0,5.5,0.9166666666666666,30.0,2.5,37.63,-122.42,1.3217558399823195
3.3632,33.0,4.553003533568905,1.0424028268551238,1867.0,3.2985865724381624,37.6,-122.38,1.2950011026734998
2.56,36.0,3.8562091503267975,1.0871459694989107,1225.0,2.6688453159041394,37.6,-122.39,1.3166762942390209
4.652,44.0,6.079155672823219,1.0131926121372032,986.0,2.6015831134564644,37.6,-122.39,1.5832992548244056
3.0744,31.0,3.873096446700508,1.0710659898477155,1581.0,2.0063451776649748,37.59,-122.38,1.718650997407417
6.358,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58,-122.4,1.7917611358933327
6.4865,35.0,6.842105263157895,1.0921052631578947,185.0,2.4342105263157894,37.57,-122.39,1.7047480922384253
5.048,26.0,5.0,1.0,11.0,3.6666666666666665,37.6,-122.37,1.5040773967762742
5.6206,44.0,4.84375,0.9340277777777778,736.0,2.555555555555556,37.59,-122.34,1.581861144663866
4.7917,40.0,5.557647058823529,1.1011764705882352,992.0,2.3341176470588234,37.58,-122.33,1.5258388885577867
4.0855,52.0,5.29723991507431,0.9723991507430998,1081.0,2.29511677282378,37.58,-122.35,1.630807938170293
3.5125,20.0,3.6740947075208914,1.1894150417827298,1352.0,1.883008356545961,37.59,-122.36,1.5054098420100528
2.8393,26.0,3.696969696969697,1.0649350649350648,396.0,1.7142857142857142,37.58,-122.35,1.55814461804655
4.97,52.0,6.685064935064935,1.12012987012987,800.0,2.5974025974025974,37.57,-122.35,1.7917611358933327
10.7339,35.0,8.570048309178745,0.9903381642512076,588.0,2.840579710144928,37.57,-122.36,1.7917611358933327
3.1111,43.0,4.196369636963697,1.0247524752475248,1301.0,2.1468646864686467,37.57,-122.33,1.4312677267626217
3.4836,27.0,3.5549412577747064,1.0234968901174843,2518.0,1.7401520387007603,37.58,-122.33,1.3555773884578302
3.6811,34.0,4.916158536585366,1.1067073170731707,1958.0,2.984756097560976,37.6,-122.31,1.316408233655724
2.7474,43.0,4.418952618453865,1.0523690773067331,1573.0,3.9226932668329177,37.58,-122.33,1.2032725592115423
3.4902,34.0,4.274064171122995,1.0822192513368984,2400.0,1.60427807486631,37.56,-122.33,1.7917611358933327
4.6406,50.0,6.1,1.0560975609756098,1050.0,2.5609756097560976,37.55,-122.32,1.7917611358933327
9.3694,51.0,8.300970873786408,1.0744336569579287,870.0,2.8155339805825244,37.55,-122.33,1.7917611358933327
6.9533,44.0,7.608024691358024,1.0123456790123455,843.0,2.601851851851852,37.55,-122.34,1.7917611358933327
3.25,52.0,5.421686746987952,1.1024096385542168,371.0,2.2349397590361444,37.55,-122.31,1.3772536164677416
5.0774,34.0,5.5807926829268295,1.054878048780488,1608.0,2.451219512195122,37.54,-122.32,1.6237352171349249
7.3081,27.0,7.290393013100437,1.0502183406113537,1354.0,2.9563318777292578,37.53,-122.34,1.7309473298312976
6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33,1.6351056591826785
7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,1.710368631012541
6.3892,17.0,6.438953488372093,1.001937984496124,2557.0,2.477713178294574,37.52,-122.32,1.759236277522495
5.3261,38.0,6.267515923566879,1.089171974522293,429.0,2.732484076433121,37.53,-122.3,1.5619269297630487
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31,1.7177540559175593
5.9539,39.0,6.27027027027027,1.0324324324324323,508.0,2.745945945945946,37.53,-122.31,1.566739157900985
2.9405,39.0,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,37.54,-122.3,1.4827402593881427
5.012,41.0,3.902325581395349,0.8837209302325582,419.0,1.9488372093023256,37.53,-122.29,1.5437253690687192
5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,37.54,-122.31,1.6032186126201835
4.6125,41.0,6.022471910112359,1.00749063670412,676.0,2.5318352059925093,37.53,-122.31,1.529745143524852
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,1.4879480148463904
2.6159,45.0,3.647482014388489,1.0071942446043165,305.0,2.194244604316547,37.55,-122.31,1.3161401011966838
4.7917,36.0,5.1246290801186944,1.0089020771513353,952.0,2.8249258160237387,37.56,-122.31,1.425515074273172
5.033,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57,-122.3,1.3107622985074538
5.5184,35.0,5.624624624624625,1.054054054054054,945.0,2.8378378378378377,37.56,-122.3,1.3212223643761758
6.7474,16.0,6.27653997378768,1.0694626474442988,1840.0,2.411533420707733,37.55,-122.27,1.4775052411732748
7.2477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26,1.5602476682433286
8.1221,15.0,6.894366197183099,0.9929577464788732,811.0,2.855633802816901,37.55,-122.27,1.7635314477715005
4.9434,17.0,3.9544334975369457,1.043103448275862,1553.0,1.91256157635468,37.56,-122.27,1.3663467233101945
5.3247,13.0,7.292307692307692,1.5128205128205128,395.0,2.025641025641025,37.54,-122.26,1.453485610660214
5.6683,23.0,5.610939907550077,1.0338983050847457,3399.0,2.6186440677966103,37.56,-122.26,1.5912739418064292
4.39,27.0,4.375288683602771,1.0092378752886837,2243.0,2.5900692840646653,37.55,-122.29,1.308603053404019
4.9464,41.0,4.994269340974212,1.0,811.0,2.32378223495702,37.54,-122.29,1.341296995189155
3.5,43.0,4.507874015748032,0.905511811023622,586.0,2.307086614173228,37.53,-122.27,1.3012809867929338
5.5902,38.0,7.010126582278481,0.979746835443038,994.0,2.516455696202532,37.52,-122.3,1.6428726885203375
5.8964,36.0,5.932489451476793,0.9451476793248944,598.0,2.523206751054852,37.51,-122.27,1.63860828973388
6.1004,35.0,5.8687258687258685,1.003861003861004,1374.0,2.6525096525096523,37.51,-122.29,1.6608911940230162
3.0833,34.0,3.0764331210191083,0.8343949044585988,291.0,1.853503184713376,37.52,-122.26,1.2706028866236991
4.7708,44.0,4.767123287671233,1.082191780821918,154.0,2.1095890410958904,37.5,-122.25,1.2635615957375934
4.6366,40.0,5.311764705882353,1.0215686274509803,1156.0,2.2666666666666666,37.49,-122.25,1.6003971677819513
7.4678,15.0,6.594464500601685,1.0734055354993983,2009.0,2.417569193742479,37.48,-122.29,1.7917611358933327
6.7058,44.0,6.335429769392033,0.9916142557651992,1235.0,2.589098532494759,37.47,-122.27,1.7849026817648417
6.1244,40.0,5.2404181184668985,0.940766550522648,689.0,2.4006968641114983,37.47,-122.24,1.4080558529014031
2.56,34.0,2.761648745519713,1.0465949820788532,1564.0,2.802867383512545,37.48,-122.22,1.252762968495368
6.2007,4.0,5.769570011025358,1.2227122381477398,1690.0,1.863285556780596,37.53,-122.26,1.4153676086055975
2.9286,20.0,2.337962962962963,1.0,326.0,1.5092592592592593,37.48,-122.21,1.2163953243244932
3.0147,37.0,3.95820895522388,1.0,1771.0,5.286567164179105,37.48,-122.21,1.157195612767007
1.9844,32.0,4.0,1.0375,991.0,6.19375,37.48,-122.2,1.308332819650179
3.1989,37.0,3.943820224719101,0.99625468164794,939.0,3.5168539325842696,37.47,-122.2,1.4369874754354088
2.92,33.0,3.790419161676647,1.2425149700598803,1991.0,5.961077844311378,37.47,-122.21,1.1079023355752025
3.0472,26.0,3.5754527162977867,1.1167002012072436,1966.0,3.955734406438632,37.47,-122.21,1.1346227261911428
3.3268,23.0,4.440619621342513,1.114744693057946,4124.0,2.366035570854848,37.47,-122.22,1.441729068007991
3.3015,33.0,4.334728033472803,1.122733612273361,1895.0,2.6429567642956764,37.48,-122.23,1.302097202319135
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24,1.431745624023808
6.1043,36.0,5.545562130177514,0.9242603550295858,2254.0,2.667455621301776,37.46,-122.24,1.489527615761543
15.0001,40.0,9.80232558139535,1.1356589147286822,831.0,3.2209302325581395,37.46,-122.18,1.7917611358933327
2.6506,33.0,4.327464788732394,1.0,3091.0,3.6279342723004695,37.47,-122.16,0.9654617758806044
15.0001,46.0,6.0,0.8,13.0,2.6,37.5,-122.14,1.7917611358933327
2.5294,37.0,4.879256965944273,1.0340557275541795,1385.0,4.287925696594427,37.46,-122.13,0.9532010858942522
2.8868,37.0,4.784397163120567,1.1560283687943262,2909.0,4.126241134751773,37.47,-122.14,0.9423482661934446
7.6129,50.0,4.666666666666667,0.9761904761904762,76.0,1.809523809523809,37.45,-122.16,1.634130525024472
4.2667,32.0,3.6330150068212825,0.9017735334242838,1403.0,1.914051841746248,37.46,-122.16,1.6296326197196198
5.1995,35.0,4.418103448275862,1.043103448275862,388.0,1.6724137931034482,37.45,-122.17,1.7917611358933327
7.3681,38.0,6.815789473684211,0.9924812030075189,1350.0,2.537593984962406,37.43,-122.2,1.7917611358933327
4.6908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,37.44,-122.21,1.7917611358933327
6.6136,39.0,5.891625615763547,1.0344827586206895,937.0,2.3078817733990147,37.43,-122.19,1.7453664296583444
8.6963,33.0,5.92619926199262,0.9372693726937268,727.0,2.682656826568265,37.43,-122.21,1.7917611358933327
10.0481,30.0,8.061728395061728,1.0432098765432098,980.0,3.0246913580246915,37.4,-122.2,1.7917611358933327
6.3824,41.0,5.42483660130719,0.8888888888888888,353.0,2.30718954248366,37.45,-122.27,1.7917611358933327
7.652,36.0,6.392572944297083,0.9575596816976129,934.0,2.477453580901857,37.43,-122.24,1.7917611358933327
10.6868,30.0,7.986215538847118,1.0701754385964912,2149.0,2.692982456140351,37.41,-122.29,1.7917611358933327
5.6286,23.0,6.369127516778524,1.0134228187919463,399.0,2.6778523489932886,37.51,-122.46,1.6317863160978625
6.7606,15.0,6.426356589147287,0.9870801033591732,2222.0,2.870801033591732,37.51,-122.47,1.5353607090377843
6.1896,19.0,5.922981366459627,1.0024844720496895,2199.0,2.7316770186335404,37.5,-122.53,1.4611698957649977
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49,1.791759469228055
7.439,21.0,6.494584837545126,1.0577617328519855,576.0,2.07942238267148,37.46,-122.34,1.7917611358933327
7.7773,33.0,6.546583850931677,1.2981366459627328,400.0,2.484472049689441,37.34,-122.38,1.716137531093156
5.8635,24.0,7.226315789473684,1.1394736842105264,1076.0,2.831578947368421,34.45,-119.79,1.5011843269938463
1.8432,28.0,4.302788844621514,1.1872509960159363,524.0,2.087649402390438,34.44,-119.75,1.4523161566618878
7.9248,21.0,7.246951219512195,0.9817073170731708,1007.0,3.0701219512195124,34.48,-119.78,1.7917611358933327
5.9522,26.0,6.196521739130435,1.0069565217391303,1479.0,2.5721739130434784,34.5,-119.75,1.6834315923424268
6.4744,23.0,8.11328125,1.1953125,705.0,2.75390625,34.45,-119.78,1.7917611358933327
3.4047,26.0,4.481052631578947,1.085263157894737,1861.0,1.9589473684210523,34.44,-119.74,1.3724489542978375
3.6719,46.0,4.296774193548387,1.0612903225806452,746.0,2.4064516129032256,34.43,-119.72,1.5203880956005893
5.1545,37.0,4.540372670807454,0.9503105590062112,678.0,2.1055900621118013,34.43,-119.7,1.6455769590499736
2.6875,39.0,3.633251833740832,1.141809290953545,758.0,1.8533007334963325,34.43,-119.7,1.436512077280508
4.7,43.0,4.9748603351955305,0.9553072625698324,663.0,1.8519553072625696,34.44,-119.72,1.3706729802169335
4.8021,48.0,5.760217983651226,1.0626702997275204,973.0,2.651226158038148,34.44,-119.73,1.506518858426259
6.8406,41.0,7.394052044609666,1.0074349442379182,666.0,2.475836431226766,34.44,-119.69,1.7917611358933327
2.6205,35.0,3.6415584415584417,0.9584415584415584,654.0,1.6987012987012986,34.43,-119.7,1.4322232930082903
1.4722,52.0,3.2254901960784315,1.068627450980392,291.0,2.8529411764705883,34.42,-119.7,1.5040773967762742
2.2097,50.0,3.111111111111111,1.0333333333333334,488.0,1.807407407407408,34.42,-119.71,1.2762004383228167
2.6538,31.0,3.357142857142857,1.0357142857142858,997.0,3.237012987012987,34.41,-119.71,1.1993621917682529
5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.574572127139364,34.41,-119.74,1.4955970960103406
5.345,32.0,5.135416666666667,0.9965277777777778,830.0,2.8819444444444446,34.38,-119.74,1.441255919193865
5.623,34.0,6.239754098360656,1.1680327868852458,1002.0,2.05327868852459,34.43,-119.64,1.7917611358933327
6.0069,29.0,6.305057096247961,1.3278955954323002,1266.0,2.065252854812398,34.4,-119.63,1.7917611358933327
5.3963,33.0,7.509394572025053,1.0835073068893528,1207.0,2.519832985386221,34.45,-119.61,1.7917611358933327
9.0267,16.0,8.569131832797428,1.257234726688103,794.0,2.553054662379421,34.43,-119.61,1.7917611358933327
4.806,20.0,5.86797385620915,1.0457516339869282,2867.0,3.7477124183006536,34.41,-119.52,1.3342112812496654
2.0625,15.0,4.538775510204082,1.0448979591836736,411.0,1.6775510204081632,34.4,-119.51,1.4214201630952648
3.233,32.0,5.751497005988024,1.1796407185628743,951.0,2.8473053892215567,34.39,-119.51,1.4951487660319729
2.7864,22.0,4.859832635983263,1.5209205020920502,1301.0,2.721757322175732,34.38,-119.53,1.3862943611198906
6.091,28.0,7.25879917184265,1.165631469979296,1362.0,2.819875776397516,34.46,-119.51,1.7917611358933327
3.1912,25.0,5.942222222222222,0.9733333333333334,671.0,2.982222222222222,34.62,-120.18,1.1829534371018604
3.0185,17.0,4.205479452054795,0.863013698630137,434.0,1.981735159817352,34.61,-120.16,1.7917611358933327
2.5743,9.0,6.587012987012987,1.2961038961038962,832.0,2.161038961038961,34.59,-120.14,1.410499049816708
4.6554,11.0,5.975945017182131,1.0103092783505154,1693.0,2.90893470790378,34.62,-120.08,1.31452979489058
6.2094,16.0,8.197771587743732,1.0974930362116992,959.0,2.671309192200557,34.62,-120.11,1.6863989535702288
2.8906,11.0,7.918918918918919,1.6891891891891893,317.0,4.283783783783784,34.61,-120.09,0.611937125134402
4.375,15.0,5.373626373626373,1.0274725274725274,407.0,2.2362637362637363,34.86,-120.41,0.947789398933526
3.9375,24.0,7.662721893491124,1.1952662721893492,1093.0,3.233727810650888,34.87,-120.33,1.484328101391256
3.5288,8.0,5.733455882352941,1.1397058823529411,1159.0,2.130514705882353,34.88,-120.41,0.9764446546939024
5.0286,30.0,6.184375,1.06875,999.0,3.121875,34.89,-120.43,0.947789398933526
3.9871,26.0,6.387218045112782,1.0225563909774436,799.0,3.0037593984962405,34.87,-120.43,0.946625931670228
4.9766,10.0,6.887147335423197,1.031347962382445,1064.0,3.335423197492163,34.87,-120.4,1.097278065654973
5.062,32.0,7.106761565836299,1.1281138790035588,866.0,3.0818505338078293,34.87,-120.41,0.9512717007694006
4.9028,15.0,6.391666666666667,1.0458333333333334,761.0,3.1708333333333334,34.87,-120.41,1.0770481107522691
3.6815,43.0,6.516129032258065,1.1096774193548389,692.0,2.232258064516129,34.95,-120.43,1.0360274134764884
2.8649,4.0,4.958477508650519,1.1211072664359862,1311.0,2.2681660899653977,34.93,-120.43,1.052568350166703
4.5066,14.0,6.121301775147929,1.014792899408284,1240.0,3.668639053254438,34.96,-120.42,0.915490411703386
1.7941,22.0,4.216145833333333,0.9375,1509.0,3.9296875,34.97,-120.44,0.7433648967205626
3.7679,10.0,5.313725490196078,0.9915966386554622,1353.0,3.7899159663865545,34.97,-120.45,0.8385453832493021
2.6531,29.0,5.127429805615551,1.2138228941684666,1617.0,3.49244060475162,34.96,-120.44,0.7338091622788351
1.8625,32.0,3.399568034557235,0.9654427645788336,1772.0,3.827213822894168,34.95,-120.45,0.6429059641231987
1.6875,29.0,3.815040650406504,1.048780487804878,1634.0,3.321138211382114,34.94,-120.44,0.8006553882752308
3.6422,26.0,4.3539094650205765,0.9547325102880658,891.0,3.6666666666666665,34.94,-120.45,0.7911809208313108
4.3162,26.0,5.6938775510204085,0.961038961038961,1524.0,2.8274582560296846,34.7,-120.48,0.8603550995438517
2.0161,11.0,3.82312925170068,1.1156462585034013,504.0,3.4285714285714284,34.64,-120.46,0.7829878845597347
2.0865,40.0,5.2288557213930345,1.1691542288557213,574.0,2.855721393034826,34.64,-120.45,0.7490548124982414
1.975,30.0,4.808917197452229,1.0870488322717622,1402.0,2.976645435244161,34.65,-120.44,0.85015092936961
2.9271,48.0,5.046594982078853,1.0788530465949822,682.0,2.4444444444444446,34.63,-120.46,0.9025974047421528
4.5417,22.0,5.561101549053356,0.9449225473321858,1739.0,2.993115318416524,34.66,-120.44,0.885419068207068
4.9237,4.0,6.310280373831776,0.9813084112149532,1684.0,3.147663551401869,34.66,-120.47,0.9805792217565168
2.5667,40.0,6.5120481927710845,1.1897590361445782,1010.0,3.042168674698796,34.52,-120.39,1.221714485802093
4.9292,17.0,6.802884615384615,1.0336538461538465,1035.0,2.487980769230769,34.71,-120.46,1.1223288152854258
5.6177,21.0,6.888586956521739,1.0407608695652173,1012.0,2.75,34.71,-120.47,1.043099578737851
3.87,26.0,6.048843187660668,1.0,1420.0,3.650385604113111,34.7,-120.43,0.8144794657274703
2.1652,14.0,3.7512195121951217,1.056910569105691,5723.0,9.30569105691057,34.4,-119.85,0.3184537311185346
3.75,16.0,3.981949458483754,0.9765342960288808,1227.0,2.214801444043321,34.43,-119.88,1.1727916868423611
6.0992,24.0,6.063636363636364,1.106060606060606,1170.0,3.5454545454545454,34.4,-119.91,1.3050843056943475
5.4197,24.0,5.923497267759563,1.0191256830601092,934.0,2.551912568306011,34.45,-119.83,1.3373666874964671
6.0256,28.0,5.942760942760943,1.0134680134680134,1173.0,3.949494949494949,34.44,-119.85,1.3265443567141166
6.2987,23.0,7.1722846441947565,1.0374531835205991,724.0,2.7116104868913857,34.48,-119.85,1.5000693753787353
5.5954,27.0,6.401084010840108,1.0745257452574526,2394.0,3.2439024390243905,34.44,-119.88,1.2848151921700368
5.5184,25.0,6.03030303030303,1.0173160173160174,1669.0,3.612554112554113,34.44,-119.89,1.3037276374629283
5.0767,25.0,6.042065009560229,0.9694072657743786,1514.0,2.8948374760994264,34.44,-119.89,1.3115708149239542
3.8056,21.0,5.881516587677726,1.1753554502369667,746.0,3.5355450236966823,34.47,-120.05,1.6582280766035324
4.6806,23.0,5.674418604651163,1.0518783542039356,1467.0,2.62432915921288,34.44,-119.81,1.3581520551736102
3.0875,26.0,4.725543478260869,1.0923913043478262,599.0,1.627717391304348,34.44,-119.83,1.0932646823415144
3.2115,14.0,3.36013986013986,1.0664335664335665,662.0,2.3146853146853146,34.44,-119.81,1.1193948278506385
3.0773,15.0,3.9102902374670174,0.9102902374670184,669.0,1.7651715039577835,34.43,-119.82,0.7537718023763802
2.1389,35.0,3.09727626459144,1.093385214007782,567.0,2.2062256809338523,34.44,-119.83,1.2809338454620642
5.6604,22.0,6.266519823788546,1.1013215859030836,1456.0,3.20704845814978,34.43,-119.8,1.3254822217231332
5.1615,26.0,6.687037037037037,1.0425925925925923,2089.0,3.868518518518519,34.43,-119.79,1.3249507308788386
4.7768,52.0,5.853754940711463,1.1007905138339922,1215.0,2.4011857707509883,37.33,-121.92,1.389040586787916
5.4273,44.0,5.712,0.9546666666666668,846.0,2.256,37.33,-121.93,1.6505798557652755
2.8798,6.0,2.6840215439856374,0.9910233393177738,1087.0,1.9515260323159784,37.33,-121.89,1.1786549963416462
0.8894,20.0,2.46875,1.1026785714285714,851.0,1.899553571428572,37.34,-121.89,1.5040773967762742
1.6708,43.0,3.324766355140187,1.091121495327103,1013.0,2.366822429906542,37.34,-121.89,1.112515193837101
2.925,43.0,4.85655737704918,1.213114754098361,933.0,3.823770491803279,37.35,-121.89,0.9962103550500286
2.6667,52.0,5.652173913043479,1.038647342995169,604.0,2.917874396135266,37.34,-121.87,1.4490343909410766
4.3882,52.0,5.125964010282776,1.038560411311054,1014.0,2.6066838046272496,37.31,-121.89,1.1743379991962453
2.5833,52.0,3.208791208791209,1.0813186813186813,1165.0,2.56043956043956,37.32,-121.93,0.9839493803479696
4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94,1.181113510179853
3.0,51.0,3.744475138121547,1.0055248618784531,1607.0,2.2196132596685083,37.32,-121.93,1.0462658082959004
5.2769,34.0,5.374233128834356,0.9202453987730062,424.0,2.6012269938650308,37.31,-121.92,1.2270055034365086
4.0653,14.0,3.850920245398773,1.0687116564417178,3025.0,1.855828220858896,37.3,-121.93,1.206569430173202
4.7287,46.0,5.172881355932203,0.994915254237288,1373.0,2.3271186440677964,37.31,-121.91,1.4816045409242156
